,sentence,task,label,encoded,output,target
66,Other comments about the paper:,pol,none,0.0,0,0
67,-  I do like the idea of the paper.,pol,pol_positive,3.0,3,3
68,It also seems that curiosity in this context seems to be very related to surprise? There are neuroscience evidence indicating that humans turns to remember (putting more weights) on events that are more surprising.,pol,pol_neutral,2.0,1,2
69,"- The entire trajectory needs to be stored, so the memory wold grow with episode length.",pol,none,0.0,1,0
70,I could see this being an issue when episode length is too long.,pol,pol_negative,1.0,0,1
71,The paper proposes an approach to provide contrastive visual explanations for deep neural networks -- why the network assigned more confidence to some class A as opposed to some other class B. As opposed to the applicability of previous approaches to this problem -- the approach is designed to directly answer the contrastive explanations question rather adapting other visual saliency techniques for the same.,pol,none,0.0,0,0
72,"Overall, while I find the proposed approach simple -- the paper needs to address some issues regarding the claims made and should provide more quantitative experimental results justifying the same.",pol,pol_negative,1.0,1,1
73,"- Apart from some flaws in the claims made in the paper, the paper is easy to follow and understand.",pol,pol_positive,3.0,3,3
74,"- Assuming the availability of a latent model over the images of the input distribution, the proposed approach is directly applicable and faster.",pol,pol_positive,3.0,3,3
75,- The authors clearly highlight the problems associated with existing explanation modalities and approaches; ranging from ones applicable to only specific deep architectures to ones using backpropagation based heuristics.,pol,pol_positive,3.0,3,3
76,- The proposed approach to generate contrastive explanations is simple and is structured along the lines of methods utilizing probe images to explain decisions -- except for the added advantage that the provided explanations are instance-agnostic due to the assumption of a latent model over the input distribution.,pol,none,0.0,3,0
77,Comments:,pol,none,0.0,0,0
78,- One of the problems highlighted in the paper regarding existing explanation modalities is the use of another black-box to explain the decisions of an existing deep network (also somewhat of a black-box) which the authors claim their model does not suffer from.,pol,none,0.0,1,0
79,The proposed approach provides explanations by operating in the latent space of a learned generative model of the input distribution.,pol,none,0.0,0,0
80,The learned generator in itself is somewhat of a black-box itself -- there has been prior work indicating how much of the input distribution,pol,none,0.0,1,0
81,are GANs able to capture.,pol,none,0.0,2,0
82,"As such, conditioning on a generative model to propose such contrastive explanations is to some extent using another black-box (generator) to explain the decisions of an existing one.",pol,none,0.0,0,0
83,"Thus, the above claim made in the paper does not seem well-founded.",pol,pol_negative,1.0,1,1
84,"Furthermore, in experiments, the paper does not provide any quantitatively convincing results to suggest the generator in use is a good one.",pol,pol_negative,1.0,1,1
85,- While the authors suggest that a latent model over the input distribution needs to be trained only once and is applicable off-the-shelf for any further contrastive explanations regarding any network operating on the same dataset -- learning such a model of the input space is an overhead in itself.,pol,pol_negative,1.0,1,1
86,"In this light, experiments demonstrating comparisons between GANs and VAEs as the reference generative model for explanations would have made the paper stronger (as the proposed approach relies explicitly on how good the generative model is).",pol,pol_negative,1.0,1,1
87,"- The paper proposes an interesting experiment to show that the proposed approach is somewhat capable of capturing slightly adversarial biases in the input domain (adding square to the top-left of images of class ‘8’). While I like this experiment, I feel this has not been explored to completion in the sense of experimenting with robustness with respect to structured as well as unstructured perturbations.",pol,pol_negative,1.0,3,1
88,- Typographical Errors: Section 3.1 repeats the use of D for a discriminator as well as the input distribution.,pol,pol_negative,1.0,1,1
89,Procedure 1 and Procedure 2 share the same titles -- which is slightly misleading.,pol,pol_negative,1.0,1,1
90,"In addition, Procedure 1 is not referenced in the text which makes is hard to understand the utility of the same.",pol,pol_negative,1.0,1,1
91,In Section 4.1,pol,pol_negative,1.0,0,1
92,", the use of Gradcam and Lime to generate counterfactual explanations is not very clear and makes it slightly hard to follow.",pol,none,0.0,1,0
93,"Citations used for Gradcam are wrong -- Sundarajan et al., 2016 should be changed to Selvaraju et al., 2017.",pol,pol_negative,1.0,1,1
94,Experimental Issues:,pol,none,0.0,0,0
95,- Experimental results are provided only on MNIST and Fashion-MNIST.,pol,pol_negative,1.0,1,1
96,Since the paper focuses explicitly on providing contrastive explanations for choosing a class A over another class B -- experiments on datasets which do not have real-images seem insufficient.,pol,pol_negative,1.0,1,1
97,Additional experiments on at least ImageNet would have made the paper stronger.,pol,pol_negative,1.0,1,1
98,"Regarding contrastive explanations, experiments on datasets where distractor classes (y_probe) are present in addition to the class interest (y_true) seem important -- PASCAL VOC, COCO, etc.",pol,pol_negative,1.0,1,1
99,"Specifically, since the explanations provided are visual saliency maps the paper would have been stronger if there were experiments suggesting -- what needs to change in a region of an image classified as a ‘cat’ to be classified as a ‘dog’ while there is an instance of the class - ‘dog’ present in the image itself.",pol,pol_negative,1.0,1,1
100,"Also, section 7 in Gradcam (https://arxiv.org/pdf/1610.02391.pdf) provides a procedure to generate counter-factual explanations using Gradcam.",pol,none,0.0,0,0
101,Is there a particular reason the authors did not choose to adopt the above technique as a baseline?,pol,pol_neutral,2.0,2,2
102,"- Experimental results provided in the paper are only qualitative -- as such, I do not find the comparisons (and improvements) over the existing approaches convincing enough.",pol,pol_negative,1.0,1,1
103,"Since, there is no clear metric to evaluate contrastive explanations -- human studies to judge the class-discriminativeness (or trust) of the proposed approach would have made the paper stronger.",pol,pol_negative,1.0,1,1
104,The authors adressed the issues raised/comments made in the review. In light of my comments below to the author responses -- I am not inclined towards increasing my rating and will stick to my original rating for the paper.,pol,none,0.0,0,0
105,Summary:,pol,none,0.0,0,0
106,The paper proposes the use of a hierarchical model for a generative modeling task.,pol,none,0.0,0,0
107,They propose a framework of introducing an intermediate latent variable to enforce the independence of the control and noise variable.,pol,none,0.0,0,0
108,The paper report extensive experimental results to validate the proposed hierarchical model.,pol,none,0.0,3,0
109,The authors also provide the anonymized code to observe the exact implementation in TensorFlow to visualize the latent variable traversals.,pol,none,0.0,0,0
110,Comments:,pol,none,0.0,0,0
111,The paper proposes the use of a hierarchical model for a generative modeling task by introducing an intermediate latent variable to enforce the independence of the control and noise variable.,pol,none,0.0,0,0
112,The paper report extensive experimental results to validate the proposed hierarchical model.,pol,none,0.0,3,0
113,This type of framework of crude to fine hierarchical generative model has already been successfully introduced by StackGAN and it's recent variants.,pol,none,0.0,0,0
114,"On the unsupervised disentangled feature learning, the framework provides incremental advancement by using beta-VAE in conjunction with GAN to use the best of both the worlds.",pol,none,0.0,0,0
115,"Even though the proposed approach is similar to StackGAN, the experiments and the results mentioned in the paper are noteworthy.",pol,pol_positive,3.0,3,3
116,Questions to Authors:,pol,none,0.0,0,0
117,There are 2 main claims of novelty made in the paper.,pol,none,0.0,0,0
118,1. Architectural Biases:,pol,none,0.0,0,0
119,How is the approach different in comparison to the StackGAN and it's variable which also use multiple levels of crude to fine image generation?,pol,pol_neutral,2.0,1,2
120,2. Unsupervised control variable discovery:,pol,none,0.0,0,0
121,This part is just the use of existing disentanglement VAEs to extract the control variables.,pol,none,0.0,1,0
122,So how does the paper try to make contributions to improve the disentangled features with the proposed method?,pol,pol_neutral,2.0,1,2
123,"Apart from combining these to existing ideas, what can be considered as an added novelty to improve the quality of the disentangled features?",pol,pol_negative,1.0,2,1
124,"In summary, I find there is no novelty involved apart from combining the already existing SOTA model in disentangled feature learning (beta-VAE) and image generation (StackGAN).",pol,pol_negative,1.0,0,1
125,"This paper addresses the important / open problem of graph generation, and specifically in a conditional/transductive setting.",pol,none,0.0,0,0
126,"Graph generations is a new topic, it is difficult, and has many important applications, for instance generating new molecules for drug development.",pol,none,0.0,0,0
127,"As stated by the authors, this is a relatively open field: there are not many papers in this area, with most approaches today resorting to domain specific encodinings, or ""flattening"" of graphs into sequences to then allow for the use recurrence (like in MT); this which per se is an rather coarse approximation to graph topology representations, thus fully motivating the need for new solutions that take graph-structure into account.",pol,none,0.0,1,0
128,"The setting / application of this method to graph synthesis of suspicious behaviours of network users, to detect intrusion, effectively a Zero-shot problem, is super interesting.",pol,none,0.0,3,0
129,"The main architectural contribution of this paper are graph-deconvolutions, practically a graph-equivalent of CNN's depth-to-space - achieved by means of transposed structural matrix multiplication of the hidden GNN (graph-NN) activation - simple, reasonable and effective.",pol,none,0.0,3,0
130,"While better than most of the baseline methods, the N^2 memory/computational complexity is not bad, but still too high to scale to very large graphs.",pol,pol_negative,1.0,1,1
131,"Results are provided on relatively new tasks so it's hard to compare fully to previous methods, but the authors do make an attempt to provide comparisons on synthetic graphs and intrusion detection data.",pol,pol_positive,3.0,1,3
132,The authors do published their code on GitHub with a link to the datasets as well.,pol,pol_positive,3.0,0,3
133,"As previously mentioned in public comments on this forum, some points in the paper are not very clear; specifically regarding the loss function, the definition of ""edge-to-edge"" convolutions and generally the architectural choice related to the conditional GAN discriminator.",pol,pol_negative,1.0,1,1
134,"Clarifications of these points, and more in general the philosophy behind the architectural choices made, would make this paper a much clearer accept.",pol,pol_negative,1.0,1,1
135,Thank you!,pol,none,0.0,0,0
136,"ps // next my previous public comments, in detail, repeated ...",pol,none,0.0,0,0
137,--,pol,none,0.0,0,0
138,"- the general architecture, and specifically the logic behind the edge-to-edge convolution, and generally the different blocks in fig.1 ""graph translator"".",pol,pol_negative,1.0,0,1
139,"- how exactly do you do a L1 loss on graphs? I'd have to assume the topology of the graph is unchanged between Gy and T(Gx) ~ and then maybe take L1 of weight matrix? But then is this general enough ~ given your stated goal of modeling different topologies? Either ways, more explanation / and perhaps equations to clarify this loss would be very helpful.",pol,pol_negative,1.0,2,1
140,"- why do you need a conditional GAN discriminator, if you already model similarity by L1?",pol,pol_negative,1.0,1,1
141,"Typically one would use a GAN-D() to model ""proximity"" to the source-distribution, and then a similarity loss (L1 in your case) to model ""proximity"" to the actual input sample, in the case of trasductional domains.",pol,none,0.0,0,0
142,"Instead here you seem to suggest to use L1 and GAN to do basically the same thing, or with significant overlap anyways.",pol,pol_negative,1.0,1,1
143,This is confusing to me.,pol,pol_negative,1.0,1,1
144,Please explain the logic for this architectural choice.,pol,pol_negative,1.0,0,1
145,"-  could you please explain the setting for the “gold standard” experiment. I'd have to assume, for instance, you train a GNN in a supervised way by using both source (non-suspicious) and target (suspicious) behaviour, and label accordingly? That said I am not 100% sure of this problem setting.",pol,pol_negative,1.0,1,1
146,This paper proposes the Cramer-Wold autoencoder.,pol,none,0.0,0,0
147,The first contribution of the paper is to propose the Cramer-Wold distance between two distributions based on the Cramer-Wold Theorem.,pol,none,0.0,0,0
148,"More specifically, in order to compute the Cramer-Wold distance, we first find the one dimensional projections of the distributions over random slices, and then compute the average L2 distances of the kernel density estimates of these projections over random slices.",pol,none,0.0,0,0
149,The second contribution of the paper is to develop a generative autoencoder which uses the Cramer-Wold distance to match the latent distribution of the data to the prior distribution.,pol,none,0.0,0,0
150,"While I found the derivation of the Cramer-Wold distance interesting, the final form of this distance (Eq. 2), to me, looks very similar to the MMD with a particular kernel.",pol,pol_negative,1.0,0,1
151,My main question is that: what is the main advantage of the Cramer-Wold distance to an MMD with a proper kernel?,pol,pol_negative,1.0,1,1
152,"The paper points out that the main theoretical contribution is that in the case of the Gaussian distribution, the Cramer-Wold distance has a closed form.",pol,none,0.0,0,0
153,"However, I believe this is also the case in the MMD, since if one of the distributions is Gaussian or analytically known, then E[k(x,x')] in the MMD can be analytically computed.",pol,pol_negative,1.0,0,1
154,The paper further uses this closed form property of the Cramer-Wold distance to propose the Cramer-Wold autoencoder with Gaussian priors.,pol,none,0.0,0,0
155,"My question here is that how is this method better than the standard VAE, where we also have an analytic form for the ELBO when the prior is Gaussian, an no sampling is required.",pol,pol_negative,1.0,1,1
156,"Indeed, in VAEs, the prior does not have to be Gaussian, and as long as the density of the prior can be evaluated, we can efficiently optimize the ELBO without sampling the prior; which I don't think is the case for the Cramer-Wold autoencoder.",pol,pol_negative,1.0,0,1
157,I believe the main advantages of methods such as WAE is that they can impose priors that do not have exact analytic forms.,pol,none,0.0,0,0
158,Paper Contributions,pol,none,0.0,0,0
159,"This paper introduces a new text generation scoring approach using BERT, called BERTScore.",pol,none,0.0,0,0
160,"Using BERT embeddings and optionally idf scores, a greedy matching is performed between all reference and candidate words, with cosine similarity between vector representations as the scoring.",pol,none,0.0,0,0
161,"From this, a precision, recall and F1 score can be derived.",pol,none,0.0,0,0
162,"This notably outperforms BLEU, as well as other metrics, most but not all of the time.",pol,pol_positive,3.0,0,3
163,The paper offers a broad range of comparisons and analysis.,pol,pol_positive,3.0,3,3
164,Decision,pol,none,0.0,0,0
165,I'm leaning towards accepting the paper on the basis of the following.,pol,none,0.0,0,0
166,Strong points taken in consideration:,pol,none,0.0,0,0
167,"- Simple, well-motivated metric that uses powerful BERT-style models, without being slow to compute either.",pol,pol_positive,3.0,3,3
168,- Good performance empirically on WMT. I'm less convinced on COCO since using the image is fair game there.,pol,pol_positive,3.0,1,3
169,"- Code is provided, and it is simple and adaptable for future work.",pol,pol_positive,3.0,3,3
170,- Experimentation is detailed and reproducible.,pol,pol_positive,3.0,3,3
171,Weaker points taken in consideration:,pol,none,0.0,0,0
172,- Work conducted in parallel matches or exceeds the performance of BERTScore.,pol,none,0.0,1,0
173,"This shouldn't necessarily be a reason to choose not to publish this work in my opinion, but it should be taken into consideration.",pol,none,0.0,1,0
174,I like that the authors were open and clear regarding this in their discussion.,pol,pol_positive,3.0,3,3
175,- The authors haven't come up with a recommendation for a single configuration of their approach.,pol,pol_negative,1.0,1,1
176,"In one place they recommend F-BERT without idf, in another they argue for picking and choosing based on context, with little help about how to choose.",pol,none,0.0,1,0
177,"I think practitioners are only going to be willing to switch away from BLEU, for example, if a single one-size-fits-all metric is proposed instead.",pol,none,0.0,1,0
178,I identify this ambiguity between BERTScore versions as an important weakness of the paper.,pol,pol_negative,1.0,1,1
179,- It's unclear throughout whether words or wordpieces are the main token being considered.,pol,pol_negative,1.0,1,1
180,"Most discussion and definitions use ""words"", but in section 3, subsection Token Representation, it appears to be clearly stated that BERTScore uses a BERT model based on word pieces.",pol,none,0.0,0,0
181,I recommend adjust the language to be more consistent throughout.,pol,pol_negative,1.0,2,1
182,"Also, scoring examples with word pieces would be more consistent with this as well, imo.",pol,none,0.0,1,0
183,"Notably, I'm actually unsure whether you compute IDF over words or word pieces, and how this is applied.",pol,pol_negative,1.0,1,1
184,"- Finally, I found some weaknesses in the Importance Weighting section (though this isn't too important since IDF isn't part of the recommended BERTScore I believe).",pol,none,0.0,0,0
185,The IDF scores would be stronger if they were computed on a bigger in-domain corpus than the gold test set.,pol,pol_negative,1.0,1,1
186,"This would add extra steps to using BERTScore though and make things more complicated in practice, but this should nevertheless probably be tried, or at least discussed in the paper.",pol,none,0.0,1,0
187,"Also, the plus-one smoothing handles unknown words (or word piece?) and I'm not sure why. If we're using the test set to compute IDF, and the sentences we're looking *are* in the test set, then there shouldn't be unknown words and no smoothing is required.",pol,pol_negative,1.0,1,1
188,"So overall, I still think this deserves publication because it's valuable information for researchers, and the metric itself could be immediately useful to some as well.",pol,none,0.0,3,0
189,"However, the weaknesses mentioned make me hesitate to fully endorse the work.",pol,none,0.0,1,0
190,The paper introduces a novel regularized auto-encoder architecture called the Cramer-Wold AutoEncoders (CWAE).,pol,none,0.0,0,0
191,"It's objective (Eq. 7) consists of two terms: (i) a standard reconstruction term making sure the the encoder-decoder pair aligns nicely to accurately reconstruct all the training images and (ii) the regularizer, which roughly speaking requires the encoded training distribution to look similar to the standard normal (which is a prior used in the generative model being trained).",pol,none,0.0,0,0
192,The main novelty of the paper is in the form of this regularizer.,pol,none,0.0,0,0
193,"The authors introduce what they call ""the Cramer-Wold distance"" (for definitions see Theorems 3.1 and 3.2) which is defined between two finite sets of D-dimensional points.",pol,none,0.0,0,0
194,"The authors provide empirical studies showing that the proposed CWAE method achieves the same quality of samples (measured with FID scores) as the WAE-MMD model [1] previously reported in the literature, while running faster (by up to factor of 2 reduction in the training time, as the authors report).",pol,none,0.0,0,0
195,"While on the AE model / architecture side I feel the contribution is very marginal, I still think that the improvement in the training speed is something useful. Otherwise it is a nicely written and polished piece of work.",pol,pol_negative,1.0,3,1
196,Detailed comments:,pol,none,0.0,0,0
197,"(1) My main problem with this paper is that the novel objective proposed by the authors in Eq. 7 is equivalent to the objective of WAEs appearing in Eq. 4 of [1] (up to a heuristic of applying logarithm to the divergence measure, which is not justified but meant to ""improve the balance between two terms"", see footnote 2), where the authors use the newly introduced Cramer-Wold divergence as a choice of the penalty term in Eq. 4 of [1].",pol,pol_negative,1.0,1,1
198,"(2) When viewed in this way, CW-distance introduced in Eq (2) closely resembles the unbiased U-statistic estimate of the MMD used in WAE-MMD [1, Algorithm 2].",pol,pol_negative,1.0,0,1
199,In other words: it may be the case that there is a choice of a reproducing kernel k such that Eq. 2 of this paper is an estimate of MMD_k between two distributions based on the i.i.d. samples X and Y.,pol,none,0.0,0,0
200,"Note that if it is indeed the case, this corresponds to the V-statistic and thus biased: in U-statistic the diagonal terms (that is i = i' and j = j' in forst two terms of eq 2) would be omitted.",pol,none,0.0,1,0
201,"If this all is indeed the case, it is not surprising that the numbers the authors get in the experiments are so similar to WAE-MMD, because CWAE would be exactly WAE-MMD with a specific choice of the kernel.",pol,pol_negative,1.0,1,1
202,(3) The authors make a big deal out of their proposed divergence measure not requiring samples from the prior as opposed to WAE-MMD.,pol,none,0.0,3,0
203,"However, WAE-MMD does not necessarily need to sample from the prior when used with Gaussian prior and Gaussian RBF kernel, because in this case the prior-related parts of the MMD can be computed analytically.",pol,none,0.0,0,0
204,"In other words, if the computational advantage of CWAE compared to WAE-MMD comes from CWAE not sampling Pz, the computational overhead of WAE-MMD can be eliminated at least in the above-mentioned setting.",pol,none,0.0,0,0
205,"(4) based on the name ""CW distance"" I would expect the authors to actually prove that it is indeed a distance (i.e. all the main axioms).",pol,pol_neutral,2.0,1,2
206,"(5) The authors override the CW distance: first in Theorem 3.1 they define it as a distance between two finite point clouds, and later in Theorem 3.2 they redefine it as a distance between a point cloud and the Gaussian distribution.",pol,pol_negative,1.0,0,1
207,(6) What is image(X) in Remark 4.1?,pol,pol_neutral,2.0,2,2
208,"[1] Tolstikhin et al., Wasserstein Auto-Encoders, 2017.",pol,none,0.0,0,0
209,"This paper addresses a problem that arises in ""universal"" value-function approximation (that is, reinforcement-learning when a current goal is included as part of the input);  when doing experience replay, the experience buffer might have much more representation of some goals than others, and it's important to keep the training appropriately balanced over goals.",pol,none,0.0,0,0
210,"So, the idea is to a kind of importance weighting of the trajectory memory, by doing a density estimation on the goal distribution represented in the memory and then sample them for training in a way that is inversely related to their densities",pol,none,0.0,0,0
211,.,pol,none,0.0,0,0
212,"This method results in a moderate improvement in the effectiveness of DDPG, compared to the previous method for hindsight experience replay.",pol,none,0.0,0,0
213,"The idea is intuitively sensible, but I believe this paper falls short of being ready for publication for three major reasons.",pol,pol_positive,3.0,1,3
214,"First, the mechanism provided has no mathematical justification--it seems fairly arbitrary.",pol,pol_negative,1.0,1,1
215,"Even if it's not possible to prove something about this strategy, it would be useful to just state a desirable property that the sampling mechanism should have and then argue informally that this mechanism has that property.",pol,pol_neutral,2.0,1,2
216,"As it is, it's just one point in a large space of possible mechanisms.",pol,none,0.0,0,0
217,"I have a substantial concern that this method might end up assigning a high likelihood of resampling trajectories where something unusual happened, not because of the agent's actions, but because of the world having made a very unusual stochastic transition.",pol,pol_negative,1.0,1,1
218,"If that's true, then this distribution would be very bad for training a value function, which is supposed to involve an expectation over ""nature""'s choices in the MDP.",pol,pol_negative,1.0,1,1
219,"Second, the experiments are (as I understand it, but I may be wrong) in deterministic domains, which definitely does not constitute a general test of a proposed RL  method.",pol,pol_negative,1.0,1,1
220,- I'm not sure we can conclude much from the results on fetchSlide (and it would make sense not to use the last set of parameters but the best one encountered during training),pol,pol_negative,1.0,1,1
221,- What implementation of the other algorithms did you use?,pol,pol_neutral,2.0,2,2
222,"Third, the writing in the paper has some significant lapses in clarity.",pol,pol_negative,1.0,1,1
223,"I was a substantial way through the paper before understanding exactly what the set-up was;  in particular, exactly what ""state"" meant was not clear.",pol,pol_negative,1.0,1,1
224,"I would suggest saying something like s = ((x^g, x^c), g) where s is a state from the perspective of value iteration, (x^g, x^c) is a state of the system, which is a vector of values divided into two sub-vectors, x^g is the part of the system state that involves the state variables that are specified in the goal, x^c (for 'context')",pol,pol_positive,3.0,1,3
225,"is the rest of the system state, and g is the goal.",pol,none,0.0,0,0
226,The dimensions of x^g and g should line up.,pol,none,0.0,1,0
227,"- This sentence  was particularly troublesome:  ""Each  state s_t also includes the state of the achieved goal, meaning the goal state is a subset of the normal state.",pol,pol_negative,1.0,1,1
228,"Here, we overwrite the notation s_t  as the achieved goal state, i.e., the state of the object.""",pol,none,0.0,0,0
229,"- Also, it's important to say what the goal actually is, since it doesn't make sense for it to be a point in a continuous space.",pol,pol_negative,1.0,1,1
230,"(You do say this later, but it would be helpful to the reader to say it earlier.)",pol,none,0.0,2,0
231,Summary:,pol,none,0.0,0,0
232,This paper proposes a functional form to model the dependence of generalization error on a held-out test set on model and dataset size.,pol,none,0.0,0,0
233,"The functional form is derived based on empirical observations of the generalizing error for various model and dataset sizes (sections O1, O2, and O3) and on certain necessary criteria (C1, C4 and C5).",pol,none,0.0,0,0
234,The parameters of the function are then fit using linear regression on observed data.,pol,none,0.0,0,0
