,sentence,task,label,encoded,output,target
107,They propose a framework of introducing an intermediate latent variable to enforce the independence of the control and noise variable.,asp,none,8.0,8,8
108,The paper report extensive experimental results to validate the proposed hierarchical model.,asp,none,8.0,8,8
109,The authors also provide the anonymized code to observe the exact implementation in TensorFlow to visualize the latent variable traversals.,asp,none,8.0,8,8
110,Comments:,asp,none,8.0,8,8
111,The paper proposes the use of a hierarchical model for a generative modeling task by introducing an intermediate latent variable to enforce the independence of the control and noise variable.,asp,none,8.0,8,8
112,The paper report extensive experimental results to validate the proposed hierarchical model.,asp,none,8.0,8,8
113,This type of framework of crude to fine hierarchical generative model has already been successfully introduced by StackGAN and it's recent variants.,asp,none,8.0,4,8
114,"On the unsupervised disentangled feature learning, the framework provides incremental advancement by using beta-VAE in conjunction with GAN to use the best of both the worlds.",asp,none,8.0,4,8
115,"Even though the proposed approach is similar to StackGAN, the experiments and the results mentioned in the paper are noteworthy.",asp,asp_motivation-impact,3.0,7,3
116,Questions to Authors:,asp,none,8.0,8,8
117,There are 2 main claims of novelty made in the paper.,asp,none,8.0,8,8
118,1. Architectural Biases:,asp,none,8.0,8,8
119,How is the approach different in comparison to the StackGAN and it's variable which also use multiple levels of crude to fine image generation?,asp,asp_substance,7.0,7,7
120,2. Unsupervised control variable discovery:,asp,none,8.0,8,8
121,This part is just the use of existing disentanglement VAEs to extract the control variables.,asp,none,8.0,8,8
122,So how does the paper try to make contributions to improve the disentangled features with the proposed method?,asp,asp_substance,7.0,7,7
123,"Apart from combining these to existing ideas, what can be considered as an added novelty to improve the quality of the disentangled features?",asp,asp_substance,7.0,7,7
124,"In summary, I find there is no novelty involved apart from combining the already existing SOTA model in disentangled feature learning (beta-VAE) and image generation (StackGAN).",asp,asp_originality,4.0,4,4
125,"This paper addresses the important / open problem of graph generation, and specifically in a conditional/transductive setting.",asp,none,8.0,8,8
126,"Graph generations is a new topic, it is difficult, and has many important applications, for instance generating new molecules for drug development.",asp,none,8.0,3,8
127,"As stated by the authors, this is a relatively open field: there are not many papers in this area, with most approaches today resorting to domain specific encodinings, or ""flattening"" of graphs into sequences to then allow for the use recurrence (like in MT); this which per se is an rather coarse approximation to graph topology representations, thus fully motivating the need for new solutions that take graph-structure into account.",asp,none,8.0,4,8
128,"The setting / application of this method to graph synthesis of suspicious behaviours of network users, to detect intrusion, effectively a Zero-shot problem, is super interesting.",asp,none,8.0,3,8
129,"The main architectural contribution of this paper are graph-deconvolutions, practically a graph-equivalent of CNN's depth-to-space - achieved by means of transposed structural matrix multiplication of the hidden GNN (graph-NN) activation - simple, reasonable and effective.",asp,none,8.0,8,8
130,"While better than most of the baseline methods, the N^2 memory/computational complexity is not bad, but still too high to scale to very large graphs.",asp,asp_soundness-correctness,6.0,7,6
131,"Results are provided on relatively new tasks so it's hard to compare fully to previous methods, but the authors do make an attempt to provide comparisons on synthetic graphs and intrusion detection data.",asp,asp_substance,7.0,7,7
132,The authors do published their code on GitHub with a link to the datasets as well.,asp,asp_replicability,5.0,2,5
133,"As previously mentioned in public comments on this forum, some points in the paper are not very clear; specifically regarding the loss function, the definition of ""edge-to-edge"" convolutions and generally the architectural choice related to the conditional GAN discriminator.",asp,asp_replicability,5.0,1,5
134,"Clarifications of these points, and more in general the philosophy behind the architectural choices made, would make this paper a much clearer accept.",asp,asp_replicability,5.0,7,5
135,Thank you!,asp,none,8.0,8,8
136,"ps // next my previous public comments, in detail, repeated ...",asp,none,8.0,8,8
137,--,asp,none,8.0,8,8
138,"- the general architecture, and specifically the logic behind the edge-to-edge convolution, and generally the different blocks in fig.1 ""graph translator"".",asp,asp_replicability,5.0,8,5
139,"- how exactly do you do a L1 loss on graphs? I'd have to assume the topology of the graph is unchanged between Gy and T(Gx) ~ and then maybe take L1 of weight matrix? But then is this general enough ~ given your stated goal of modeling different topologies? Either ways, more explanation / and perhaps equations to clarify this loss would be very helpful.",asp,asp_replicability,5.0,6,5
140,"- why do you need a conditional GAN discriminator, if you already model similarity by L1?",asp,asp_soundness-correctness,6.0,6,6
141,"Typically one would use a GAN-D() to model ""proximity"" to the source-distribution, and then a similarity loss (L1 in your case) to model ""proximity"" to the actual input sample, in the case of trasductional domains.",asp,none,8.0,8,8
142,"Instead here you seem to suggest to use L1 and GAN to do basically the same thing, or with significant overlap anyways.",asp,asp_soundness-correctness,6.0,8,6
143,This is confusing to me.,asp,asp_soundness-correctness,6.0,8,6
144,Please explain the logic for this architectural choice.,asp,asp_soundness-correctness,6.0,8,6
145,"-  could you please explain the setting for the “gold standard” experiment. I'd have to assume, for instance, you train a GNN in a supervised way by using both source (non-suspicious) and target (suspicious) behaviour, and label accordingly? That said I am not 100% sure of this problem setting.",asp,asp_substance,7.0,7,7
146,This paper proposes the Cramer-Wold autoencoder.,asp,none,8.0,8,8
147,The first contribution of the paper is to propose the Cramer-Wold distance between two distributions based on the Cramer-Wold Theorem.,asp,none,8.0,8,8
148,"More specifically, in order to compute the Cramer-Wold distance, we first find the one dimensional projections of the distributions over random slices, and then compute the average L2 distances of the kernel density estimates of these projections over random slices.",asp,none,8.0,8,8
149,The second contribution of the paper is to develop a generative autoencoder which uses the Cramer-Wold distance to match the latent distribution of the data to the prior distribution.,asp,none,8.0,8,8
150,"While I found the derivation of the Cramer-Wold distance interesting, the final form of this distance (Eq. 2), to me, looks very similar to the MMD with a particular kernel.",asp,asp_originality,4.0,7,4
151,My main question is that: what is the main advantage of the Cramer-Wold distance to an MMD with a proper kernel?,asp,asp_substance,7.0,6,7
152,"The paper points out that the main theoretical contribution is that in the case of the Gaussian distribution, the Cramer-Wold distance has a closed form.",asp,none,8.0,8,8
153,"However, I believe this is also the case in the MMD, since if one of the distributions is Gaussian or analytically known, then E[k(x,x')] in the MMD can be analytically computed.",asp,asp_originality,4.0,8,4
154,The paper further uses this closed form property of the Cramer-Wold distance to propose the Cramer-Wold autoencoder with Gaussian priors.,asp,none,8.0,8,8
155,"My question here is that how is this method better than the standard VAE, where we also have an analytic form for the ELBO when the prior is Gaussian, an no sampling is required.",asp,asp_substance,7.0,6,7
156,"Indeed, in VAEs, the prior does not have to be Gaussian, and as long as the density of the prior can be evaluated, we can efficiently optimize the ELBO without sampling the prior; which I don't think is the case for the Cramer-Wold autoencoder.",asp,asp_substance,7.0,8,7
157,I believe the main advantages of methods such as WAE is that they can impose priors that do not have exact analytic forms.,asp,none,8.0,8,8
158,Paper Contributions,asp,none,8.0,8,8
159,"This paper introduces a new text generation scoring approach using BERT, called BERTScore.",asp,none,8.0,8,8
160,"Using BERT embeddings and optionally idf scores, a greedy matching is performed between all reference and candidate words, with cosine similarity between vector representations as the scoring.",asp,none,8.0,8,8
161,"From this, a precision, recall and F1 score can be derived.",asp,none,8.0,8,8
162,"This notably outperforms BLEU, as well as other metrics, most but not all of the time.",asp,asp_substance,7.0,8,7
163,The paper offers a broad range of comparisons and analysis.,asp,asp_meaningful-comparison,2.0,8,2
164,Decision,asp,none,8.0,8,8
165,I'm leaning towards accepting the paper on the basis of the following.,asp,none,8.0,8,8
166,Strong points taken in consideration:,asp,none,8.0,8,8
167,"- Simple, well-motivated metric that uses powerful BERT-style models, without being slow to compute either.",asp,asp_motivation-impact,3.0,8,3
168,- Good performance empirically on WMT. I'm less convinced on COCO since using the image is fair game there.,asp,asp_substance,7.0,7,7
169,"- Code is provided, and it is simple and adaptable for future work.",asp,asp_replicability,5.0,7,5
170,- Experimentation is detailed and reproducible.,asp,asp_substance,7.0,7,7
171,Weaker points taken in consideration:,asp,none,8.0,8,8
172,- Work conducted in parallel matches or exceeds the performance of BERTScore.,asp,none,8.0,7,8
173,"This shouldn't necessarily be a reason to choose not to publish this work in my opinion, but it should be taken into consideration.",asp,none,8.0,2,8
174,I like that the authors were open and clear regarding this in their discussion.,asp,asp_clarity,1.0,1,1
175,- The authors haven't come up with a recommendation for a single configuration of their approach.,asp,asp_substance,7.0,7,7
176,"In one place they recommend F-BERT without idf, in another they argue for picking and choosing based on context, with little help about how to choose.",asp,none,8.0,8,8
177,"I think practitioners are only going to be willing to switch away from BLEU, for example, if a single one-size-fits-all metric is proposed instead.",asp,none,8.0,8,8
178,I identify this ambiguity between BERTScore versions as an important weakness of the paper.,asp,asp_clarity,1.0,1,1
179,- It's unclear throughout whether words or wordpieces are the main token being considered.,asp,asp_clarity,1.0,1,1
180,"Most discussion and definitions use ""words"", but in section 3, subsection Token Representation, it appears to be clearly stated that BERTScore uses a BERT model based on word pieces.",asp,none,8.0,1,8
181,I recommend adjust the language to be more consistent throughout.,asp,asp_clarity,1.0,1,1
182,"Also, scoring examples with word pieces would be more consistent with this as well, imo.",asp,none,8.0,7,8
183,"Notably, I'm actually unsure whether you compute IDF over words or word pieces, and how this is applied.",asp,asp_clarity,1.0,1,1
184,"- Finally, I found some weaknesses in the Importance Weighting section (though this isn't too important since IDF isn't part of the recommended BERTScore I believe).",asp,none,8.0,8,8
185,The IDF scores would be stronger if they were computed on a bigger in-domain corpus than the gold test set.,asp,asp_replicability,5.0,7,5
186,"This would add extra steps to using BERTScore though and make things more complicated in practice, but this should nevertheless probably be tried, or at least discussed in the paper.",asp,none,8.0,7,8
187,"Also, the plus-one smoothing handles unknown words (or word piece?) and I'm not sure why. If we're using the test set to compute IDF, and the sentences we're looking *are* in the test set, then there shouldn't be unknown words and no smoothing is required.",asp,asp_substance,7.0,1,7
188,"So overall, I still think this deserves publication because it's valuable information for researchers, and the metric itself could be immediately useful to some as well.",asp,none,8.0,3,8
189,"However, the weaknesses mentioned make me hesitate to fully endorse the work.",asp,none,8.0,7,8
190,The paper introduces a novel regularized auto-encoder architecture called the Cramer-Wold AutoEncoders (CWAE).,asp,none,8.0,8,8
191,"It's objective (Eq. 7) consists of two terms: (i) a standard reconstruction term making sure the the encoder-decoder pair aligns nicely to accurately reconstruct all the training images and (ii) the regularizer, which roughly speaking requires the encoded training distribution to look similar to the standard normal (which is a prior used in the generative model being trained).",asp,none,8.0,8,8
192,The main novelty of the paper is in the form of this regularizer.,asp,none,8.0,8,8
193,"The authors introduce what they call ""the Cramer-Wold distance"" (for definitions see Theorems 3.1 and 3.2) which is defined between two finite sets of D-dimensional points.",asp,none,8.0,8,8
194,"The authors provide empirical studies showing that the proposed CWAE method achieves the same quality of samples (measured with FID scores) as the WAE-MMD model [1] previously reported in the literature, while running faster (by up to factor of 2 reduction in the training time, as the authors report).",asp,none,8.0,8,8
195,"While on the AE model / architecture side I feel the contribution is very marginal, I still think that the improvement in the training speed is something useful. Otherwise it is a nicely written and polished piece of work.",asp,asp_motivation-impact,3.0,1,3
196,Detailed comments:,asp,none,8.0,8,8
197,"(1) My main problem with this paper is that the novel objective proposed by the authors in Eq. 7 is equivalent to the objective of WAEs appearing in Eq. 4 of [1] (up to a heuristic of applying logarithm to the divergence measure, which is not justified but meant to ""improve the balance between two terms"", see footnote 2), where the authors use the newly introduced Cramer-Wold divergence as a choice of the penalty term in Eq. 4 of [1].",asp,asp_originality,4.0,6,4
198,"(2) When viewed in this way, CW-distance introduced in Eq (2) closely resembles the unbiased U-statistic estimate of the MMD used in WAE-MMD [1, Algorithm 2].",asp,asp_originality,4.0,8,4
199,In other words: it may be the case that there is a choice of a reproducing kernel k such that Eq. 2 of this paper is an estimate of MMD_k between two distributions based on the i.i.d. samples X and Y.,asp,none,8.0,8,8
200,"Note that if it is indeed the case, this corresponds to the V-statistic and thus biased: in U-statistic the diagonal terms (that is i = i' and j = j' in forst two terms of eq 2) would be omitted.",asp,none,8.0,1,8
201,"If this all is indeed the case, it is not surprising that the numbers the authors get in the experiments are so similar to WAE-MMD, because CWAE would be exactly WAE-MMD with a specific choice of the kernel.",asp,asp_originality,4.0,7,4
202,(3) The authors make a big deal out of their proposed divergence measure not requiring samples from the prior as opposed to WAE-MMD.,asp,none,8.0,7,8
203,"However, WAE-MMD does not necessarily need to sample from the prior when used with Gaussian prior and Gaussian RBF kernel, because in this case the prior-related parts of the MMD can be computed analytically.",asp,none,8.0,8,8
204,"In other words, if the computational advantage of CWAE compared to WAE-MMD comes from CWAE not sampling Pz, the computational overhead of WAE-MMD can be eliminated at least in the above-mentioned setting.",asp,none,8.0,8,8
205,"(4) based on the name ""CW distance"" I would expect the authors to actually prove that it is indeed a distance (i.e. all the main axioms).",asp,asp_soundness-correctness,6.0,7,6
206,"(5) The authors override the CW distance: first in Theorem 3.1 they define it as a distance between two finite point clouds, and later in Theorem 3.2 they redefine it as a distance between a point cloud and the Gaussian distribution.",asp,asp_soundness-correctness,6.0,8,6
207,(6) What is image(X) in Remark 4.1?,asp,asp_clarity,1.0,1,1
208,"[1] Tolstikhin et al., Wasserstein Auto-Encoders, 2017.",asp,none,8.0,8,8
209,"This paper addresses a problem that arises in ""universal"" value-function approximation (that is, reinforcement-learning when a current goal is included as part of the input);  when doing experience replay, the experience buffer might have much more representation of some goals than others, and it's important to keep the training appropriately balanced over goals.",asp,none,8.0,8,8
210,"So, the idea is to a kind of importance weighting of the trajectory memory, by doing a density estimation on the goal distribution represented in the memory and then sample them for training in a way that is inversely related to their densities",asp,none,8.0,8,8
211,.,asp,none,8.0,8,8
212,"This method results in a moderate improvement in the effectiveness of DDPG, compared to the previous method for hindsight experience replay.",asp,none,8.0,8,8
213,"The idea is intuitively sensible, but I believe this paper falls short of being ready for publication for three major reasons.",asp,asp_motivation-impact,3.0,8,3
214,"First, the mechanism provided has no mathematical justification--it seems fairly arbitrary.",asp,asp_soundness-correctness,6.0,6,6
215,"Even if it's not possible to prove something about this strategy, it would be useful to just state a desirable property that the sampling mechanism should have and then argue informally that this mechanism has that property.",asp,asp_substance,7.0,8,7
216,"As it is, it's just one point in a large space of possible mechanisms.",asp,none,8.0,8,8
217,"I have a substantial concern that this method might end up assigning a high likelihood of resampling trajectories where something unusual happened, not because of the agent's actions, but because of the world having made a very unusual stochastic transition.",asp,asp_soundness-correctness,6.0,6,6
218,"If that's true, then this distribution would be very bad for training a value function, which is supposed to involve an expectation over ""nature""'s choices in the MDP.",asp,asp_soundness-correctness,6.0,8,6
219,"Second, the experiments are (as I understand it, but I may be wrong) in deterministic domains, which definitely does not constitute a general test of a proposed RL  method.",asp,asp_soundness-correctness,6.0,7,6
220,- I'm not sure we can conclude much from the results on fetchSlide (and it would make sense not to use the last set of parameters but the best one encountered during training),asp,asp_soundness-correctness,6.0,7,6
221,- What implementation of the other algorithms did you use?,asp,asp_substance,7.0,1,7
222,"Third, the writing in the paper has some significant lapses in clarity.",asp,asp_clarity,1.0,1,1
223,"I was a substantial way through the paper before understanding exactly what the set-up was;  in particular, exactly what ""state"" meant was not clear.",asp,asp_clarity,1.0,1,1
224,"I would suggest saying something like s = ((x^g, x^c), g) where s is a state from the perspective of value iteration, (x^g, x^c) is a state of the system, which is a vector of values divided into two sub-vectors, x^g is the part of the system state that involves the state variables that are specified in the goal, x^c (for 'context')",asp,asp_clarity,1.0,1,1
225,"is the rest of the system state, and g is the goal.",asp,none,8.0,8,8
226,The dimensions of x^g and g should line up.,asp,none,8.0,7,8
227,"- This sentence  was particularly troublesome:  ""Each  state s_t also includes the state of the achieved goal, meaning the goal state is a subset of the normal state.",asp,asp_clarity,1.0,1,1
228,"Here, we overwrite the notation s_t  as the achieved goal state, i.e., the state of the object.""",asp,none,8.0,8,8
229,"- Also, it's important to say what the goal actually is, since it doesn't make sense for it to be a point in a continuous space.",asp,asp_clarity,1.0,1,1
230,"(You do say this later, but it would be helpful to the reader to say it earlier.)",asp,none,8.0,8,8
231,Summary:,asp,none,8.0,8,8
