,sentence,task,label,encoded,output,target
159,They have done extensive experiments to show the advantage of such a strategy.,reb_fine,rebuttal_answer,1.0,1,1
160,"Furthermore, in our experiments, we found the performance when using L1 loss and adversarial loss jointly is better than using either of them.",reb_fine,rebuttal_answer,1.0,1,1
161,"------[1] Pathak, D., Krahenbuhl, P., Donahue, J., Darrell, T., & Efros, A. A. (2016). Context encoders: Feature learning by inpainting. In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (pp. 2536-2544).",reb_fine,rebuttal_other,10.0,10,10
162,------[2],reb_fine,rebuttal_structuring,15.0,15,15
163,"Isola, P., Zhu, J. Y., Zhou, T., & Efros, A. A. (2017). Image-to-image translation with conditional adversarial networks. arXiv preprint.",reb_fine,rebuttal_other,10.0,10,10
164,-----------------------------------------------------------------,reb_fine,rebuttal_structuring,15.0,15,15
165,"Q: Third, and slightly related to the previous point, why do you need a conditional GAN discriminator, if you already model similarity by L1?",reb_fine,rebuttal_structuring,15.0,15,15
166,"Typically one would use a GAN-D() to model ""proximity"" to the source-distribution, and then a similarity loss (L1 in your case) to model ""proximity"" to the actual input sample, in the case of traditional domains.",reb_fine,rebuttal_structuring,15.0,1,15
167,"Instead, here you seem to suggest using L1 and GAN to do basically the same thing, or with significant overlap anyways.",reb_fine,rebuttal_structuring,15.0,15,15
168,This is confusing to me.,reb_fine,rebuttal_structuring,15.0,15,15
169,Please explain the logic for this architectural choice.,reb_fine,rebuttal_structuring,15.0,15,15
170,A:(1) The logic of using both of them has been explained in the answer to the last question.,reb_fine,rebuttal_answer,1.0,15,1
171,(2) The logic has been well-utilized and verified in the image-translation domain. Again please see the details in the answer to the last question.,reb_fine,rebuttal_answer,1.0,15,1
172,(3),reb_fine,rebuttal_structuring,15.0,15,15
173,Our ablation experiment also demonstrates the similar advantage of using both losses for graph translation than only using L1 loss.,reb_fine,rebuttal_answer,1.0,1,1
174,"Specifically, the proposed GT-GAN that uses both loses outperformed the S-Generator that only uses L1 loss on all three datasets by 10% in accuracy on average as shown in Table 2,3 and 4.",reb_fine,rebuttal_answer,1.0,1,1
175,-----------------------------------------------------------------,reb_fine,rebuttal_structuring,15.0,15,15
176,"Q: Four, could you please explain the setting for the “gold standard” experiment. I'd have to assume, for instance, you train a GNN in a supervised way by using both source (non-suspicious) and target (suspicious) behavior, and label accordingly? That said I am not 100% sure of this problem setting.",reb_fine,rebuttal_structuring,15.0,15,15
177,"A: Yes, “gold standard” method is directly trained based on real target graphs instead of generated ones.",reb_fine,rebuttal_answer,1.0,1,1
178,"Specifically, as you know, all the comparison methods in our paper are generative models which generate graphs, and our experiment is to evaluate how real the generated graphs are.",reb_fine,rebuttal_answer,1.0,1,1
179,"One way to evaluate this is by “indirect evaluation”, where we use the graphs generated by different comparison methods as training data to train a classifier based on KCNN (see reference (Nikolentzos, et al.,2017) in the paper), and then compare which model generates “more-real graphs” by testing their corresponding trained classifier on test set which consists of real graphs.",reb_fine,rebuttal_answer,1.0,1,1
180,"In “gold standard” method, it directly uses the real graphs to train the classifier (still based on KCNN), so it is expected to get the best performance.",reb_fine,rebuttal_answer,1.0,1,1
181,"Therefore, “gold standard” method acts as the “best-possible-performer”, and is used as a benchmark to evaluate all the different generative models on how “real” the graphs they can generate: the closer (and better) their performance is to the “gold standard” one, the “more real” their generated graphs are.",reb_fine,rebuttal_answer,1.0,1,1
182,"We hope we were able to answer everything to your satisfaction, please let us know if there are any more open points.",reb_fine,rebuttal_social,14.0,14,14
183,Thank you once again!,reb_fine,rebuttal_social,14.0,14,14
184,We thank the reviewer for insight into our paper.,reb_fine,rebuttal_social,14.0,14,14
185,"The reviewer found some points, where we were not clear enough. It is now the time to respond to them.",reb_fine,rebuttal_social,14.0,1,14
186,"1. The reviewer noticed,",reb_fine,rebuttal_structuring,15.0,15,15
187,"that  “in the MMD, since if one of the distributions is Gaussian or analytically known, then E[k(x,x')] in the MMD can be analytically computed”.",reb_fine,rebuttal_structuring,15.0,1,15
188,"According to the best knowledge of the authors, the Cramer-Wold kernel (which defines the Cramer-Wold metric), except for the classical RBF kernel, is the only known characteristic kernel which has closed form for radial gaussians, and we believe the respective computations in other cases (like the inverse quadratic kernel used in WAE-MMD), would be highly nontrivial.",reb_fine,rebuttal_reject-criticism,12.0,1,12
189,2.,reb_fine,rebuttal_structuring,15.0,15,15
190,"The reviewer also points out, that the evidence lower bound ELBO, when used with a notiGaussian prior results in case of VAE in a generally analytic formula.",reb_fine,rebuttal_structuring,15.0,15,15
191,It was never the intention of the authors to sneak in that VAE cannot do it.,reb_fine,rebuttal_answer,1.0,1,1
192,Our primary goal was to define a method for training the Gaussian prior generative model using a different closed form formula for the distribution distance.,reb_fine,rebuttal_answer,1.0,1,1
193,"At the same time VAE requires encoder to be Gaussian non-deterministic, and random decoder, which is not the case in CWAE (as well as in a WAE model, see Tolstikhin https://arxiv.org/pdf/1711.01558.pdf).",reb_fine,rebuttal_answer,1.0,1,1
194,"The kernel used in the derivation is not a Gaussian kernel but has a closed form formula for a product of two Gaussians (see last equation in the current paper), itself not being Gaussian.",reb_fine,rebuttal_answer,1.0,1,1
195,"The Gaussian kernel itself is not well suited,",reb_fine,rebuttal_answer,1.0,1,1
196,"because it has an exponential rate of decay, and loses much information on the outliers (see also Bińkowski et al.,  https://arxiv.org/pdf/1801.01401.pdf, section 2.1).",reb_fine,rebuttal_answer,1.0,1,1
197,"Our objective was to add a method alternative to the WAE method, but simpler in use (e.g. less parameters to be found).",reb_fine,rebuttal_answer,1.0,1,1
198,"We have extended the contribution part (in the introduction) and added Sections A and B to the Appendix, to make things clearer.",reb_fine,rebuttal_done,5.0,5,5
199,Thank you again for your comments and suggestions. Have our responses and the changes we made to the manuscript addressed all of your concerns?,reb_fine,rebuttal_social,14.0,14,14
200,Thank you for your comments!,reb_fine,rebuttal_social,14.0,14,14
201,We agree with R3 that it would be ideal to have a one-size-fits-all metric.,reb_fine,rebuttal_concede-criticism,3.0,3,3
202,"Unfortunately, the complex landscape of the problem doesn’t permit a single recommendation.",reb_fine,rebuttal_answer,1.0,1,1
203,We did our best to conduct a detailed and honest study.,reb_fine,rebuttal_answer,1.0,1,1
204,"We believe our experiments to be some of the most extensive in this area, and we hope they will contribute to researchers’ understanding of the problem.",reb_fine,rebuttal_answer,1.0,1,1
205,"It’s important to note, though, that BERTScore is an improvement over the commonly used Bleu across the board.",reb_fine,rebuttal_reject-criticism,12.0,1,12
206,"Our recommendation to use F1, while potentially not optimal in specific cases, generally performs very well and much better than Bleu.",reb_fine,rebuttal_reject-criticism,12.0,1,12
207,"There are largely two sets of options, (1) Among P, R, F; and  (2) What model to use.",reb_fine,rebuttal_answer,1.0,1,1
208,"For (1), as we specify, F-BERT is a reliable metric for MT.",reb_fine,rebuttal_answer,1.0,1,1
209,"For (2), Roberta-Large performs consistently well for to-English language pairs.",reb_fine,rebuttal_answer,1.0,1,1
210,The results are less conclusive for from-English language pairs.,reb_fine,rebuttal_answer,1.0,15,1
211,BERTScore computed with Multilingual-BERT is better than most existing metrics except on few low-resource languages.,reb_fine,rebuttal_answer,1.0,1,1
212,We have updated the paper with these recommendations in Section 7.,reb_fine,rebuttal_done,5.0,5,5
213,"We are using word pieces in all experiments, and we compute IDF using word pieces.",reb_fine,rebuttal_answer,1.0,1,1
214,"We updated the paper to make this clear in Section 3, under Importance Weighting.",reb_fine,rebuttal_done,5.0,5,5
215,"Regarding unknown words handling, we computed the IDF on the reference sentences in the test set.",reb_fine,rebuttal_answer,1.0,5,1
216,This ensures that the IDF is the same for all MT systems that are tested.,reb_fine,rebuttal_answer,1.0,1,1
217,The candidate sentences generated by MT systems may contain words that never appear in the test set.,reb_fine,rebuttal_answer,1.0,1,1
218,We apply plus-one smoothing to handle such words.,reb_fine,rebuttal_answer,1.0,1,1
219,"Following your suggestion, we further studied idf scoring.",reb_fine,rebuttal_done,5.0,5,5
220,We computed idf scores on the monolingual English corpus released by WMT18 and experimented with BERTScore computed with the Roberta-large model.,reb_fine,rebuttal_done,5.0,5,5
221,"We have found that this leads to worse performance, likely because of the domain shift.",reb_fine,rebuttal_answer,1.0,1,1
222,POINTS 1 AND 2 OF THE REVIEW,reb_fine,rebuttal_structuring,15.0,15,15
223,"The reviewer has noticed that the cw-distance resembles that of a U-statistic MMD estimate, and thus the proposed model very much resembles MMD itself.",reb_fine,rebuttal_structuring,15.0,1,15
224,"We fully agree with the reviewer, that CWAE is a model based on the kernel as the divergence measure for distributions, and consequently can be seen as a modified variant of WAE-MMD (we have added the respective comments in the paper, see the extended introduction, and added a section B in the appendix, which discusses the comparison in more details).",reb_fine,rebuttal_done,5.0,3,5
225,"However, there are some important, in our opinion, differences between those two models, which also result in an improved training speed and stability of CWAE compared to WAE-MMD (see refined experiments in section 5, as well as figures in the appendix showing comparisons between proposed CWAE and WAE and SWAE models in the Appendix).",reb_fine,rebuttal_structuring,15.0,3,15
226,The differences are:,reb_fine,rebuttal_structuring,15.0,15,15
227,"Due to the properties of the constructed Cramer-Wold kernel, we are able to substitute in the distance the sample estimation d(X,Y) of d(X,N(0,I)) given by its exact formula.",reb_fine,rebuttal_reject-criticism,12.0,1,12
228,"Consequently, the CWAE has, while being trained, potentially less stochastic perturbation then WAE-MMD.",reb_fine,rebuttal_reject-criticism,12.0,1,12
229,"CWAE, as compared to WAE-MMD, has no parameters (while WAE-MMD has two).",reb_fine,rebuttal_reject-criticism,12.0,1,12
230,"We observed that in many cases (like log-likelihood), the logarithm of the probability function works better, since it increases the role of examples with low-probability.",reb_fine,rebuttal_reject-criticism,12.0,1,12
231,"Thus, instead of using an additional weighting parameter lambda (as in WAE-MMD) whose aim is to balance the MSE and divergence terms, we decided to automatically (independently of dimension) balance the two terms of the loss function, by taking the logarithm of the divergence.",reb_fine,rebuttal_reject-criticism,12.0,1,12
232,"Moreover, since our kernel is naturally introduced with the sliced approach and kernel smoothing, the choice of regularization parameter is given by the Silverman's rule of thumb, and depends on the sample size",reb_fine,rebuttal_reject-criticism,12.0,1,12
233,"(contrary to WAE-MMD, where the parameters are chosen by hand, and in general do not depend on the sample size)",reb_fine,rebuttal_reject-criticism,12.0,1,12
234,.,reb_fine,rebuttal_reject-criticism,12.0,15,12
235,The appropriate clarifications are given in the appendix B.,reb_fine,rebuttal_structuring,15.0,5,15
