,sentence,task,label,encoded,output,target
56,They show that the bounds can also be used to recover existing special cases such as spectral norm penalizations and gradient regularization.,pol,none,0.0,0,0
57,"They derive generalization bounds from the point of view of adversarial learning, and report experiments to buttress their claims.",pol,none,0.0,0,0
58,"Overall, the paper is a little confusing.",pol,pol_negative,1.0,1,1
59,"A lot of the times, the result seem to be a derivative of the work by Bietti and Mairal, and looks like the main results in this paper are intertwined with stuff B+M already showed in their paper.",pol,pol_negative,1.0,1,1
60,"It's hard to ascertain what exactly the contributions are, and how they might not be a straightforward consequence of prior work (for example, combining results from Bietti and Mairal; and generalization bounds for linear models).",pol,pol_negative,1.0,1,1
61,"It might be nice to carefully delineate the authors' work from the former, and present their contributions.",pol,pol_negative,1.0,2,1
62,"Page 4: Other Connections with Lower bounds: The first line "" ""we may also consider ... "". This line is vague. How will you ensure the amount of deformation is such that the set \bar{U} is contained in U ?",pol,pol_negative,1.0,1,1
63,"Page 4 last paragraph: ""One advantage ... complex architectures in practice"" : True, but the tightness of the bounds *do* depend on ""f"" (specifically the RKHS norm).",pol,pol_negative,1.0,1,1
64,"It needs to be ascertained when equality holds in the bounds you propose, so that we know how tight they are. What if the bounds are too loose to be practical?",pol,pol_negative,1.0,1,1
65,eqn (8): use something else to denote the function 'U'.,pol,pol_negative,1.0,1,1
66,You used 'U' before to denote the set.,pol,pol_negative,1.0,0,1
67,eqn (12): does \tilde{O} hide polylog factors? please clarify.,pol,pol_neutral,2.0,2,2
68,Summary,pol,none,0.0,0,0
69,"Authors present a decentralized policy, centralized value function approach (MAAC) to multi-agent learning.",pol,none,0.0,0,0
70,They used an attention mechanism over agent policies as an input to a central value function.,pol,none,0.0,0,0
71,Authors compare their approach with COMA (discrete actions and counterfactual (semi-centralized) baseline) and MADDPG (also uses centralized value function and continuous actions),pol,none,0.0,0,0
72,"MAAC is evaluated on two 2d cooperative environments, Treasure Collection and Rover Tower.",pol,none,0.0,0,0
73,"MAAC outperforms baselines on TC, but not on RT.",pol,none,0.0,1,0
74,"Furthermore, the different baselines perform differently: there is no method that consistently performs well.",pol,none,0.0,1,0
75,Pro,pol,none,0.0,0,0
76,- MAAC is a simple combination of attention and a centralized value function approach.,pol,pol_positive,3.0,0,3
77,Con,pol,none,0.0,0,0
78,"- MAAC still requires all observations and actions of all other agents as an input to the value function, which makes this approach not scalable to settings with many agents.",pol,pol_negative,1.0,1,1
79,"- The centralized nature is also semantically improbable, as the observations might be high-dimensional in nature, so exchanging these between agents becomes impractical with complex problems.",pol,pol_negative,1.0,1,1
80,"- MAAC does not consistently outperform baselines, and it is not clear how the stated explanations about the difference in performance apply to other problems.",pol,pol_negative,1.0,1,1
81,"- Authors do not visualize the attention (as is common in previous work involving attention in e.g., NLP).",pol,pol_negative,1.0,1,1
82,It is unclear how the model actually operates and uses attention during execution.,pol,pol_negative,1.0,1,1
83,Reproducibility,pol,none,0.0,0,0
84,"- It seems straightforward to implement this method, but I encourage open-sourcing the authors' implementation.",pol,pol_positive,3.0,1,3
85,Summary:,pol,none,0.0,0,0
86,"The authors take two tasks,sentiment analysis and natural language inference, and identify datasets for them which they counterfactually augment it by asking people over the Amazon Mechanical Turk Platform to change either the sentiment (in the case of sentiment analysis) or the nature of relationship in the NLI task by making minimal changes to the text that produce the targeted changes.",pol,none,0.0,0,0
87,Authors find that popular models trained on either fail on the other dataset while the models trained on both actually generalize much better.,pol,none,0.0,0,0
88,"This is because the original sample and its counterfactual pair the label changed , has the difference in the text that matters to the change and this pair could reduce spurious correlations that models might find in the data distribution.",pol,none,0.0,0,0
89,Pros:,pol,none,0.0,0,0
90,This is a very interesting experiment and certainly the dataset that will be released would be extremely valuable to the community.,pol,pol_positive,3.0,3,3
91,The one part (I dont have much NLP background but I do have a causality background) that I like most is that the new text generated are counterfactual in some real sense with respect to a real world generating process - that is people modifying text with changed targets.,pol,pol_positive,3.0,0,3
92,A lot of existing work that claim to do counterfactual changes do not specify assumptions about the generating mechanism.,pol,none,0.0,1,0
93,For counterfactuals to be valid they have to be intervention on the actual generating mechanism (or an assumed one) acting on a given unit (latent) that produced the current sample.,pol,none,0.0,0,0
94,"The paper in that respect (even if it does not explicitly specify relationship between counterfactuals and generating mechanisms) tries to be faithful to a ""strict causal notion"" by actually asking people to modify the text.",pol,pol_positive,3.0,0,3
95,Cons:,pol,none,0.0,0,0
96,"- I think the authors want to make an explicit connection to counterfactuals as understood in the causality community. Then they shy away from it saying they are inspired by it. May be a formal exposition in the supplement about counterfactuals and generating mechanisms could help readers from other communities (NLP) even it means repeating standard/synthetic examples. Its good to say what exactly in a counterfactual generation process, the ""people"" in amazon turk were substituting.",pol,pol_negative,1.0,2,1
97,-  Is the romantic/ horror flips and their absence the only spurious thing in Figure 4 ?,pol,pol_negative,1.0,2,1
98,"-  In figure 6, it appears that BERT is sensitive to the domain - does it mean that it is bad ? - Authors indicate that ideally it must not be so. Because Table 3 results seem to indicate that BERT performs the best in almost all the cases .",pol,pol_neutral,2.0,1,2
99,-  Can the authors highlight the best performances in each case in the Tables by a bold face.,pol,pol_neutral,2.0,2,2
100,It helps easily eye ball the best performing model.,pol,none,0.0,3,0
101,"This paper proposes a multi-agent hierarchical reinforcement learning algorithm so that multiple humanoid robots can navigate in multi-agent settings (e.g. avoid collisions, collaboration, chase and escape) in a physically simulated environment.",pol,none,0.0,0,0
102,The key difference of this paper with the prior work on MARL is that it used an accurate physics simulation of humanoid robots.,pol,none,0.0,1,0
103,This is the main reason of using the hierarchical RL.,pol,none,0.0,0,0
104,"In general, I like this paper.",pol,pol_positive,3.0,3,3
105,It is an important step towards multi-agent learning in complex physical environments.,pol,pol_positive,3.0,0,3
106,"The results look appealing, too.",pol,pol_positive,3.0,3,3
107,"However, I voted for ""Weak Reject"" for two reasons.",pol,none,0.0,0,0
108,"First, the technical contribution is lean. Neither the multi-agent learning or the hierarchical learning of the algorithm is novel.",pol,pol_negative,1.0,1,1
109,The combination of these two methods seems straightforward.,pol,pol_negative,1.0,3,1
110,"Once a low-level walking controller is trained, the high-level multi-agent navigation control is not much different from simple environments, e.g. point mass control, used in the previous works.",pol,pol_negative,1.0,1,1
111,"I do not understand the ""deep integration of MARL and HRL"" that is claimed in the Introduction.",pol,pol_negative,1.0,1,1
112,"I also do not agree with another claim that ""We consider the simulation and training environment to be another novel contribution... few simulator support more than one agent, at most 2"".",pol,pol_negative,1.0,1,1
113,"In most of the simulators that I am familiar with, such as Mujoco, Bullet, DART, it is straightforward to add multiple simulated robots.",pol,none,0.0,0,0
114,"Second, the writing can be greatly improved.",pol,pol_negative,1.0,2,1
115,"Almost half of the technical details are buried in ""8. Supplementary material"".",pol,pol_negative,1.0,1,1
116,"Since it is not fair to use ""Supplementary material"" as a way to extend the page limit, I will make my judgement of the paper solely based on the contents up to Section 7.",pol,pol_negative,1.0,0,1
117,"In the main text (up to Section 7), there is no mentioning of how the low-level controllers are learned, and how to combine PPO in a MARL partial parameter sharing setting.",pol,pol_negative,1.0,1,1
118,I think that these are important details and may also be the contributions of this paper.,pol,none,0.0,0,0
119,Most of these should be moved to the main text.,pol,pol_negative,1.0,1,1
120,Here are some more suggestions on writing:,pol,none,0.0,0,0
121,"1) Certain paragraphs in the main text can be significantly shortened, such as the reward shaping in Section 5.2.",pol,pol_negative,1.0,1,1
122,"2) It would be great if the paper can clearly define the experiments: ""waypoint"", ""oncoming"", ""mall"", and ""bottleneck"".",pol,pol_negative,1.0,2,1
123,"3) The paper needs a thorough proof-reading. There are many grammar mistakes, typos, missing citations. For example,",pol,pol_negative,1.0,1,1
124,promiss->promise,pol,none,0.0,2,0
125,week signal->weak signal,pol,none,0.0,2,0
126,missing citation [?] in page 3,pol,none,0.0,1,0
127,reuse the same symbol v_{com} for agent's velocity and desired speed in eq(3),pol,none,0.0,0,0
128,This paper proposes an extension of NeuralLP that is able to learn a very restricted (in terms of expressiveness) set of logic rules involving numeric properties.,pol,none,0.0,0,0
129,"The basic idea behind NeuralLP is quite simple: traversing relationships in a knowledge graph can be done by multiplicating adjacency matrices, and which rules hold and which ones don't can be discovered by learning an attention distribution over rules from data.",pol,none,0.0,0,0
130,"The idea is quite clever: relationships between numeric data properties of entities, such as age and heigh, can also be linked by relationships such as \leq and \geq, and those relations can be treated in the same way as standard knowledge graph relationship by the NeuralLP framework.",pol,none,0.0,3,0
131,"A major drawback in applying this idea is that the corresponding relational matrix is expensive to both materialise, and use within the NeuralLP framework (where matrices are mostly sparse).",pol,none,0.0,1,0
132,"To this end, authors make this process tractable by using dynamic programming and by defining such a matrix as a dynamic computation graph by means of the cumsum operator.",pol,none,0.0,0,0
133,"Furthermore, authors also introduce negated operators, also by defining the corresponding adjacency matrices by means of computation graphs.",pol,none,0.0,0,0
134,Authors evaluate on several datasets - two real world and two synthetic - often showing more accurate results than the considered baselines.,pol,pol_positive,3.0,0,3
135,"One thing that puts me off is that, in Table 2, AnyBurl (the single one baseline authors considered other than the original NeuralLP) yields better Hits@10 values than Neural-LP-N, but the corresponding bold in the results is conveniently omitted.",pol,pol_negative,1.0,1,1
136,"Another concern I have is that the expressiveness of the learned rules can be somehow limited, but this paper seems like a good star towards learning interpretable rules involving multiple modalities.",pol,pol_positive,3.0,3,3
137,Missing references - authors may want to consider citing https://arxiv.org/abs/1906.06187 as well in Sec. 2 - it seems very related to this work.,pol,pol_negative,1.0,1,1
138,MEASURING DENSITY AND SIMILARITY OF TASK RELEVANT INFORMATION IN NEURAL REPRESENTATIONS,pol,none,0.0,0,0
139,Summary:,pol,none,0.0,0,0
140,This work attempts to define two kinds of metrics (metrics for information density and for information similarity) for the sake of automatically detecting similarity between tasks so that transfer learning can be done more efficiently.,pol,none,0.0,0,0
141,"The concepts are clearly explained, and the metric for information density seems to match up with intuitions coming out of forward selections approaches.",pol,pol_positive,3.0,3,3
142,The metric for information transfer seems to be the commonplace metric that other works default to when they show that pre-trained representations are effective on downstream tasks.,pol,none,0.0,0,0
143,"It is not clear that the notion of similarity through classifier weights makes sense, but see below for clarification questions.",pol,pol_negative,1.0,1,1
144,"The problem addressed (automatic similarity scoring of tasks) is important for transfer learning, and thus the results have potential to be very impactful if they generalize to other kinds of tasks; as is, they seem to apply only to classification tasks, but that is a good step.",pol,pol_positive,3.0,0,3
145,Pros:,pol,none,0.0,0,0
146,Clearly written; experiments on the datasets chosen do seem to suggest that the proposed methods have potential.,pol,pol_positive,3.0,3,3
147,Brings in nice intuition from forward feature selection.,pol,pol_positive,3.0,3,3
148,An important problem with potential for high impact.,pol,pol_positive,3.0,0,3
149,Cons:,pol,none,0.0,0,0
150,It is not clear to me that the classifier difference metric is well-defined.,pol,pol_negative,1.0,1,1
151,Is there a constraint on the CFS and classifiers that ensure the difference between the weights really captures what is suggested?,pol,pol_negative,1.0,2,1
152,"Is it not the case that classifier weights could come out quite different despite the tasks being quite similar if the linear classifiers learned to capitalize on dissimilar, yet equally fruitful patterns in the input features?",pol,pol_neutral,2.0,2,2
153,Do you have thoughts on how this could be applied outside the context of sentence representations and further outside the context of classification?,pol,pol_neutral,2.0,2,2
154,"Those seem to be quite limiting features of these methods, which is not to say that they are not useful in that realm, but only to clarify my understanding of their possible scope of application.",pol,pol_negative,1.0,1,1
155,"These classification datasets are often so close, that I do wonder whether even simpler methods would work just as well.",pol,pol_negative,1.0,1,1
156,"For example, clustering on bags-of-words might also show that SST, SST-fine, and IMDb are close/similar/transferable.",pol,pol_negative,1.0,0,1
157,The same could be said for SICK and SNLI.,pol,pol_negative,1.0,1,1
158,It would be nice to see a comparison to such baselines in order to get a sense of how the proposed methods give insights that other unsupervised or supervised methods might give just as well.,pol,pol_positive,3.0,2,3
159,"Otherwise, it is hard to tell how significant these correlations are. Since the end goal is to determine transferability of tasks and not the methods, it does seem like there are simpler baselines that you could compare against.",pol,pol_negative,1.0,1,1
160,[Edit] I changed my rating from 4 to 5 based on the author responses.,pol,none,0.0,0,0
161,=======,pol,none,0.0,0,0
162,This paper proposed a GAN that learns a disentangled factors of variations in unsupervised (or weakly-supervised) manner.,pol,none,0.0,0,0
163,"To this end, the proposed method incorporates a contrastive loss together with Siamese network, which encourages the generator to output smaller variations in samples if they are drawn by varying the same latent factors.",pol,none,0.0,0,0
164,"The proposed idea is evaluated on simple datasets such as MNIST and centered faces, and show that it is able to learn disentangled latent codes by incorporating some heuristics.",pol,none,0.0,0,0
165,"Although the paper presents an interesting and reasonable idea, I think the paper is incomplete and in the proof-of-concept stage.",pol,pol_positive,3.0,3,3
166,"In terms of method, the guidance for learning Siamese networks are designed heuristically (e.g. edges, colors, etc.) which limits its applicability over various datasets; I think that designing more principled approach to build such guidances from data should be one of the key contributions of the paper.",pol,pol_negative,1.0,1,1
167,"In terms of evaluation, the authors only presented a few qualitative results on simple datasets, which is not comprehensive and convincing.",pol,pol_negative,1.0,1,1
168,"In conclusion, I suggest a reject of this paper due to the lacks of comprehensive study and evaluation.",pol,pol_negative,1.0,1,1
169,*CAVEAT*,pol,none,0.0,0,0
170,"I must caveat that this paper is out of my comfort zone in terms of topic, so my review below should only be taken lightly.",pol,none,0.0,1,0
171,It also explaina the brevity of my review.,pol,none,0.0,0,0
172,My apologies to the authors and other reviewers.,pol,none,0.0,0,0
173,*Paper summary*,pol,none,0.0,0,0
174,"The authors design a set architecture, which is equivariant to permutations on the input.",pol,none,0.0,0,0
175,"They show the simplest such set architecture, which preserves equivariance, while being a universal approximator.",pol,none,0.0,0,0
176,"Nicely this architecture relies on a correction to PointNet, called PointNetST, which they show is not equivariant universal.",pol,none,0.0,0,0
177,"Furthermore, they run experiments on a few toy examples demonstrating that their system performs well.",pol,pol_positive,3.0,0,3
178,*Paper decision*,pol,none,0.0,0,0
179,"I have decided to give this paper a weak accept, since it contains both theory and nice experiments.",pol,pol_positive,3.0,3,3
180,"To change to a firm accept, I think the paper needs some changes in written style mainly, to make it friendlier to newcomers to the area, which can easily be implemented in the camera ready stage of paper preparation.",pol,pol_negative,1.0,1,1
181,"For instance, the omission of a results discussion section or a conclusion are clearly not reader friendly.",pol,pol_negative,1.0,1,1
182,*Supporting arguments*,pol,none,0.0,0,0
183,"- The paper is written clearly. This said, it requires a great deal of effort to follow the maths if you are not already fluent in a lot of the ideas used in the paper (this includes myself).",pol,pol_positive,3.0,3,3
184,- I think the structure of the paper is fine for this sort of work. Perhaps at the beginning it would be more useful to spend more time on a roadmap of the results presented in the paper and to explain the exact significance of why the reader should want to continue reading.,pol,pol_neutral,2.0,2,2
185,"- I think the selection of experiments is nice, containing both regression and classification. What would have been nicer would be to perform some sort of ablation study, where the authors studied how the representational capacity of the network changed as a result of them introducing the universal linear transmission layer.",pol,pol_neutral,2.0,3,2
186,- A direct theoretical and experimental comparison between PointNet and PointNetST would have been useful for me to understand the impact of the change that the authors introduce.,pol,pol_neutral,2.0,2,2
187,*,pol,none,0.0,0,0
188,Questions/notes for the authors*,pol,none,0.0,0,0
189,- Please answer my concerns in the support arguments,pol,none,0.0,0,0
190,- Where is the conclusion section?,pol,none,0.0,2,0
191,This paper provides exact bounds on the risk when training a two-layer neural network in an asymptotic regime.,pol,none,0.0,0,0
192,"Namely, the paper considers training under the square-loss objective, a two-layer neural network with $h$ hidden units on inputs of dimension $d$ and training on $n$ samples.",pol,none,0.0,0,0
193,"The asymptotic regime is considered by making all of $d$, $h$, $n$ go to $\infty$, in a way that the ratio $d/n$ approaches $\gamma_1$ and the ratio $h/n$ approaches $\gamma_2$.",pol,none,0.0,0,0
194,"This paper considers the following scenarios of training described below, where the data is generated from a linear model on Gaussian inputs and with a zero-mean noise.",pol,none,0.0,0,0
195,"The emphasis of the results is on understanding when a ""double descent"" type phenomenon occurs (""Double descent"" is a recently coined phenomenon in literature where the risk, as a function of the ""complexity of the model"", initially has a classical U-shape behavior, but eventually decreases again once the complexity of the model exceeds the number of training points.)",pol,none,0.0,0,0
196,1. Training only the second layer: The risk is first decomposed into a bias and a variance term.,pol,none,0.0,1,0
197,An exact bound on the variance term of the risk is obtained.,pol,none,0.0,0,0
198,"While the exact nature of the bound is rather complex to parse, the takeaway is that a double descent phenomenon is observed in terms of $\gamma_2$, namely, the risk blows up when $h \approx n$, but decreases as $h$ is increased beyond $n$.",pol,none,0.0,0,0
199,"2. Training only the first layer: Two different regimes are considered here, depending on the scale of initialization, called ""vanishing"" and ""non-vanishing"" initializations.",pol,none,0.0,0,0
200,"In both regimes, the risk is independent of $\gamma_2$, that is, the risk does not depend on number of hidden units (although the risk bounds are different and there is an additional assumption in the case of non-vanishing initialization to ensure that the initialized network computes the zero function).",pol,none,0.0,0,0
201,"In other words, a ""double descent"" phenomenon is not observed in this setting.",pol,none,0.0,0,0
202,Recommendation:,pol,none,0.0,0,0
203,"I recommend ""weak acceptance"".",pol,none,0.0,0,0
204,The paper extends prior works that obtain asymptotic risk bounds on linear models to the setting of two-layer neural networks (where only one layer is trained).,pol,none,0.0,0,0
205,"However, I am unable to assess the technical novelty of this work as it seems to heavily rely on prior work which in turn use techniques from random matrix theory.",pol,pol_negative,1.0,1,1
206,Technical Comments:,pol,none,0.0,0,0
207,"- I felt that while it is valuable to have exact bounds on the risk, the form of the bounds are quite complex and hard to parse (especially in Thm 4, case of training only the second layer).",pol,pol_negative,1.0,1,1
208,"Moreover, these bounds are just in the case where the teacher model is linear and while it is claimed that this could be relaxed to a more general class of functions, the specific bounds might change drastically.",pol,pol_negative,1.0,1,1
209,"So any insights on the nature of these bounds will be valuable, especially with some comments on how these bounds change if the teacher model is itself realized as a 2-layer neural network.",pol,pol_negative,1.0,2,1
210,"- The parameter count of a 2-layer network with $h$ hidden units and input dimension $d$ is $O(dh)$. So perhaps it makes sense to study an asymptotic regime where $dh/n$ approaches $\gamma$, instead of both d and h growing linearly in n. While this issue is hinted at in the discussion section, I don't understand the statement ""the mechanism that provably gives rise to double descent from previous works Hastie et al. (2019); Belkin et al. (2019) might not translate to optimizing two-layer neural networks.""",pol,pol_negative,1.0,1,1
211,- Another future direction that could be included in discussions is the setting where both layers are trained simultaneously.,pol,pol_neutral,2.0,2,2
212,This paper introduces the study of the problem of frequency estimation algorithms with machine learning advice.,pol,none,0.0,0,0
213,"The problem considered is the standard frequency estimation problem in data streams where the goal is to estimate the frequency of the i-th item up to an additive error, i.e. the |\tilde f_i - f_i| should be minimized where \tilde f_i is the estimate of the true frequency f_i.",pol,none,0.0,0,0
214,Pros:,pol,none,0.0,0,0
215,-- Interesting topic of using machine learned advice to speed up frequency estimation is considered,pol,pol_positive,3.0,3,3
216,-- New rigorous bounds are given on the complexity of frequency estimation under Zipfian distribution using machine learned advice,pol,pol_positive,3.0,3,3
217,-- Experiments are given to justify claimed improvements in performance,pol,pol_positive,3.0,3,3
218,Cons:,pol,none,0.0,0,0
219,"-- While the overall claim of the paper in the introduction seems to be to speed up frequency estimation using machine learned advice, results are only given for the Zipfian distribution.",pol,pol_negative,1.0,1,1
220,"-- The overall error model in this paper, which is borrowed from Roy et al. is quite restrictive as at it assumes that the queries to the frequency estimation data structure are coming from the same distribution as that given by f_i’s themselves.",pol,pol_negative,1.0,1,1
221,"While in some applications this might be natural, this is certainly very restrictive in situations where f_i’s are updated not just by +/-1 increments but through arbitrary +/-Delta updates, as in this case it might be more natural to assume that the distribution of the queries might be proportional to the frequency that the corresponding coordinate is being updated, for example.",pol,none,0.0,1,0
222,-- The algorithm proposed in the paper is very straightforward and just removes heavy hitters using oracle advice and then hashes everything else using the standard CountMin sketch.,pol,pol_negative,1.0,3,1
223,-- Since CounMin is closely related to Bloom filters the idea of using machine learning to speed it up appears to be noticeably less novel given that for Bloom filters this has already been done by Mitzenmacher’18.,pol,pol_negative,1.0,1,1
224,-- The analysis is relatively straightforward and boils down to bucketing the error and integration over the buckets.,pol,pol_negative,1.0,1,1
225,Other comments:,pol,none,0.0,0,0
226,"-- The machine learned advice is assumed to be flawless at identifying the Heavy Hitters, authors might want to consider incorporating errors in the analysis.",pol,pol_negative,1.0,2,1
227,Summary,pol,none,0.0,0,0
228,The paper presents a novel approach for learning a generative model where different factors of variations can be independently manipulated.,pol,none,0.0,0,0
229,The method is build upon  the GAN framework where the latent variables are divided into different subsets (chunks) which are expected to encode information about high-level factors of variation.,pol,none,0.0,0,0
230,"To this end, a Siamese Network for each chunk is trained with a contrastive loss minimizing the distance between generated images sharing the same factor (the latent variables in the chunk are equal), and maximizing the distance between pairs where the latent variables differ.",pol,none,0.0,0,0
231,"Given that the proposed model fails in this fully-unsupervised setting, the authors propose to add weak-supervision into the model by forcing the Siamese networks to  focus only on particular aspects of generated images (e.g, color, edges, etc..).",pol,none,0.0,0,0
232,This is achieved by applying  a basic transformation  over the input images in order to remove specific information.,pol,none,0.0,0,0
