,sentence,task,label,encoded,output,target
17,"In Section 4.3 and 4.4, is the x_0 (defined in Section 2.1) complex-valued STFT coefficients or something else?",fine,arg-request_explanation,3.0,3,3
18,It seems to me x_0 = ratio mask in Section 4.4.,fine,none,9.0,9,9
19,"What is the L1 loss defined in Section 4.4? To obtain the final separated audio waveform, an inverse STFT is applied on what?",fine,arg-request_explanation,3.0,3,3
20,These details can be written in supplementary material if more space is needed.,fine,arg-request_explanation,3.0,9,3
21,"After all, the numerical results seem to me encouraging.",fine,none,9.0,9,9
22,This paper presents a new approach in network quantization.,fine,arg-structuring_summary,8.0,8,8
23,"The key insights of this paper is quantizing different layers with different bit-widths, instead of using fixed 32-bit width for all layer weights and activation in previous works.",fine,arg-structuring_summary,8.0,8,8
24,"At the same time, this paper adopted the idea form both DARTS and ENAS with parameter sharing, and introduces a new differentiable neural architecture search framework.",fine,arg-structuring_summary,8.0,8,8
25,"As the authors proposed, this DNAS framework is able to search efficiently and effective through a large search space.",fine,none,9.0,8,9
26,"As demonstrated in the Experiment section of the paper, it achieves better validation accuracy than ResNet with much smaller model size and lower computational cost.",fine,none,9.0,8,9
27,1. An improved gradient method in updating the network architecture and parameters,fine,none,9.0,9,9
28,compared to DARTS and ENAS.,fine,none,9.0,9,9
29,It applies the Gumbel softmax to refine the sub-graph structure without training the entire super-net through the whole process.,fine,none,9.0,8,9
30,The work is able to obtain the same level of validation accuracy on Cifar-10 as ResNet while reduce the model parameters by a large margin.,fine,none,9.0,8,9
31,2. The work is in the middle ground of two previous works: ENAS by Pham et al. (2018) and DARTS by Liu et al. (2018).,fine,none,9.0,9,9
32,"However, there is no comparison with ENAS and DARTS in experiments.",fine,none,9.0,9,9
33,ENAS samples child networks from the super net to be trained independently while DARTS trains the entire super net together without decoupling child networks from the super net.,fine,none,9.0,8,9
34,"By using Gumbel Softmax with an annealing temperature, The proposed DNAS pipeline behaves more like DARTS at the beginning of the search and behaves more like ENAS at the end.",fine,none,9.0,8,9
35,Summary: This paper introduces the task of using deep learning for auto-completion in UI design.,fine,arg-structuring_summary,8.0,8,8
36,"The basic idea is that given a partially completed tree (representing the design state of the UI), the goal is to predict or ""autocomplete"" the final tree.",fine,arg-structuring_summary,8.0,8,8
37,"The authors propose a transformer-based solution to the task, considering three variants: a vanilla approach where the tree is flattened to a sequence, a pointer-network style approach, and a recursive transformer.",fine,arg-structuring_summary,8.0,8,8
38,Preliminary experiments indicate that the recursive model performs best and that the task is reasonable difficulty.,fine,arg-structuring_summary,8.0,8,8
39,"Assessment: Overall, this is a borderline paper, as the task is interesting and novel, but the presentation is lacking in technical detail and there is a lack of novelty on the modeling side.",fine,none,9.0,9,9
40,"In particular, the authors spend a bulk of the paper describing the three different baselines they implement.",fine,none,9.0,9,9
41,"However, despite the fact that most of the paper is dedicated to the explanation of these baselines.",fine,none,9.0,9,9
42,There is not sufficient detail to reproduce the models based on the paper alone.,fine,none,9.0,9,9
43,"Indeed, without referencing the original Pointer Network and (and especially the) Transformer papers, it would not be possible to understand this paper at all.",fine,none,9.0,9,9
44,Further technical background and detail would drastically improve the paper.,fine,arg-request_edit,1.0,9,1
45,"Moreover, it seems strange that significant space was used to give equations describing simple embedding lookups (i.e., matrix multiplications with one-hot vectors), but the basic technical foundations of Transformers were not adequately explained.",fine,none,9.0,9,9
46,"In addition, only the transformer baselines were considered, and it would seem natural to consider LSTM-based baselines, or some other related techniques.",fine,arg-request_experiment,2.0,9,2
47,"In general, the space that was used to explain the Transformer baselines---which are essentially straightforward ways to adapt transformers to this task---could have been used to give more detail on the dataset.",fine,none,9.0,2,9
48,"For example, one question is how often a single partial tree has multiple possible completions in the data.",fine,arg-request_clarification,0.0,9,0
49,"A major issue---mainly due to the lack of technical details and the lack of promise to provide code/data (unless I missed this)---is that the paper does not appear to be reproducible. Given the intent to have this be a new benchmark, ensuring reproducibility seems critical.",fine,none,9.0,9,9
50,Reasons to accept:,fine,arg-structuring_heading,6.0,6,6
51,- Interesting new application of GNNs,fine,none,9.0,9,9
52,Reasons to reject:,fine,arg-structuring_heading,6.0,6,6
53,- Incremental modeling contribution,fine,none,9.0,9,9
54,- Lack of sufficient technical detail on models and dataset,fine,none,9.0,9,9
55,- Does not appear to be reproducible,fine,none,9.0,9,9
56,The paper proposes a novel method for sampling examples for experience replay.,fine,arg-structuring_summary,8.0,8,8
57,It addresses the problem of having inbalanced data (in the experience buffer during training).,fine,arg-structuring_summary,8.0,8,8
58,The authors trained a density model and replay the trajectories that has a low density under the model.,fine,arg-structuring_summary,8.0,8,8
59,Novelty:,fine,none,9.0,6,9
60,"The approach is related to prioritized experience replay, PER is computational expensive because of the TD error update, in comparison, CDR only updates trajectory density once per trajectory.",fine,arg-structuring_summary,8.0,8,8
61,Clarity:,fine,none,9.0,6,9
62,The paper seems to lack clarity on certain design/ architecture/ model decisions.,fine,none,9.0,9,9
63,"For example, the authors did not justify why VGMM model was chosen and how does it compare to other density estimators.",fine,none,9.0,9,9
64,"Also, I had to go through a large chunk of the paper before coming across the exact setup.",fine,none,9.0,9,9
65,I think the paper could benefit from having this in the earlier sections.,fine,none,9.0,2,9
66,Other comments about the paper:,fine,none,9.0,6,9
67,-  I do like the idea of the paper.,fine,none,9.0,9,9
68,It also seems that curiosity in this context seems to be very related to surprise? There are neuroscience evidence indicating that humans turns to remember (putting more weights) on events that are more surprising.,fine,arg-request_clarification,0.0,9,0
69,"- The entire trajectory needs to be stored, so the memory wold grow with episode length.",fine,arg-structuring_heading,6.0,9,6
70,I could see this being an issue when episode length is too long.,fine,none,9.0,9,9
71,The paper proposes an approach to provide contrastive visual explanations for deep neural networks -- why the network assigned more confidence to some class A as opposed to some other class B. As opposed to the applicability of previous approaches to this problem -- the approach is designed to directly answer the contrastive explanations question rather adapting other visual saliency techniques for the same.,fine,arg-structuring_summary,8.0,8,8
72,"Overall, while I find the proposed approach simple -- the paper needs to address some issues regarding the claims made and should provide more quantitative experimental results justifying the same.",fine,arg-request_edit,1.0,1,1
73,"- Apart from some flaws in the claims made in the paper, the paper is easy to follow and understand.",fine,none,9.0,9,9
74,"- Assuming the availability of a latent model over the images of the input distribution, the proposed approach is directly applicable and faster.",fine,none,9.0,9,9
75,- The authors clearly highlight the problems associated with existing explanation modalities and approaches; ranging from ones applicable to only specific deep architectures to ones using backpropagation based heuristics.,fine,none,9.0,9,9
76,- The proposed approach to generate contrastive explanations is simple and is structured along the lines of methods utilizing probe images to explain decisions -- except for the added advantage that the provided explanations are instance-agnostic due to the assumption of a latent model over the input distribution.,fine,arg-structuring_summary,8.0,9,8
77,Comments:,fine,arg-structuring_heading,6.0,6,6
78,- One of the problems highlighted in the paper regarding existing explanation modalities is the use of another black-box to explain the decisions of an existing deep network (also somewhat of a black-box) which the authors claim their model does not suffer from.,fine,arg-structuring_quote,7.0,9,7
79,The proposed approach provides explanations by operating in the latent space of a learned generative model of the input distribution.,fine,arg-structuring_summary,8.0,8,8
80,The learned generator in itself is somewhat of a black-box itself -- there has been prior work indicating how much of the input distribution,fine,none,9.0,9,9
81,are GANs able to capture.,fine,none,9.0,9,9
82,"As such, conditioning on a generative model to propose such contrastive explanations is to some extent using another black-box (generator) to explain the decisions of an existing one.",fine,none,9.0,8,9
83,"Thus, the above claim made in the paper does not seem well-founded.",fine,none,9.0,9,9
84,"Furthermore, in experiments, the paper does not provide any quantitatively convincing results to suggest the generator in use is a good one.",fine,none,9.0,9,9
85,- While the authors suggest that a latent model over the input distribution needs to be trained only once and is applicable off-the-shelf for any further contrastive explanations regarding any network operating on the same dataset -- learning such a model of the input space is an overhead in itself.,fine,none,9.0,9,9
86,"In this light, experiments demonstrating comparisons between GANs and VAEs as the reference generative model for explanations would have made the paper stronger (as the proposed approach relies explicitly on how good the generative model is).",fine,arg-request_edit,1.0,2,1
87,"- The paper proposes an interesting experiment to show that the proposed approach is somewhat capable of capturing slightly adversarial biases in the input domain (adding square to the top-left of images of class ‘8’). While I like this experiment, I feel this has not been explored to completion in the sense of experimenting with robustness with respect to structured as well as unstructured perturbations.",fine,arg-request_experiment,2.0,9,2
88,- Typographical Errors: Section 3.1 repeats the use of D for a discriminator as well as the input distribution.,fine,arg-request_typo,5.0,9,5
89,Procedure 1 and Procedure 2 share the same titles -- which is slightly misleading.,fine,arg-request_edit,1.0,9,1
90,"In addition, Procedure 1 is not referenced in the text which makes is hard to understand the utility of the same.",fine,arg-request_edit,1.0,9,1
91,In Section 4.1,fine,none,9.0,9,9
92,", the use of Gradcam and Lime to generate counterfactual explanations is not very clear and makes it slightly hard to follow.",fine,none,9.0,9,9
93,"Citations used for Gradcam are wrong -- Sundarajan et al., 2016 should be changed to Selvaraju et al., 2017.",fine,arg-request_edit,1.0,9,1
94,Experimental Issues:,fine,arg-structuring_heading,6.0,6,6
95,- Experimental results are provided only on MNIST and Fashion-MNIST.,fine,none,9.0,9,9
96,Since the paper focuses explicitly on providing contrastive explanations for choosing a class A over another class B -- experiments on datasets which do not have real-images seem insufficient.,fine,none,9.0,9,9
97,Additional experiments on at least ImageNet would have made the paper stronger.,fine,arg-request_experiment,2.0,2,2
98,"Regarding contrastive explanations, experiments on datasets where distractor classes (y_probe) are present in addition to the class interest (y_true) seem important -- PASCAL VOC, COCO, etc.",fine,arg-request_experiment,2.0,9,2
99,"Specifically, since the explanations provided are visual saliency maps the paper would have been stronger if there were experiments suggesting -- what needs to change in a region of an image classified as a ‘cat’ to be classified as a ‘dog’ while there is an instance of the class - ‘dog’ present in the image itself.",fine,arg-request_experiment,2.0,9,2
100,"Also, section 7 in Gradcam (https://arxiv.org/pdf/1610.02391.pdf) provides a procedure to generate counter-factual explanations using Gradcam.",fine,none,9.0,9,9
101,Is there a particular reason the authors did not choose to adopt the above technique as a baseline?,fine,arg-request_explanation,3.0,3,3
102,"- Experimental results provided in the paper are only qualitative -- as such, I do not find the comparisons (and improvements) over the existing approaches convincing enough.",fine,none,9.0,9,9
103,"Since, there is no clear metric to evaluate contrastive explanations -- human studies to judge the class-discriminativeness (or trust) of the proposed approach would have made the paper stronger.",fine,arg-request_typo,5.0,9,5
104,The authors adressed the issues raised/comments made in the review. In light of my comments below to the author responses -- I am not inclined towards increasing my rating and will stick to my original rating for the paper.,fine,none,9.0,9,9
105,Summary:,fine,arg-structuring_heading,6.0,6,6
106,The paper proposes the use of a hierarchical model for a generative modeling task.,fine,arg-structuring_summary,8.0,8,8
107,They propose a framework of introducing an intermediate latent variable to enforce the independence of the control and noise variable.,fine,arg-structuring_summary,8.0,8,8
108,The paper report extensive experimental results to validate the proposed hierarchical model.,fine,arg-structuring_summary,8.0,8,8
109,The authors also provide the anonymized code to observe the exact implementation in TensorFlow to visualize the latent variable traversals.,fine,arg-structuring_summary,8.0,8,8
110,Comments:,fine,arg-structuring_heading,6.0,6,6
111,The paper proposes the use of a hierarchical model for a generative modeling task by introducing an intermediate latent variable to enforce the independence of the control and noise variable.,fine,arg-structuring_summary,8.0,8,8
112,The paper report extensive experimental results to validate the proposed hierarchical model.,fine,arg-structuring_summary,8.0,8,8
113,This type of framework of crude to fine hierarchical generative model has already been successfully introduced by StackGAN and it's recent variants.,fine,none,9.0,9,9
114,"On the unsupervised disentangled feature learning, the framework provides incremental advancement by using beta-VAE in conjunction with GAN to use the best of both the worlds.",fine,none,9.0,8,9
115,"Even though the proposed approach is similar to StackGAN, the experiments and the results mentioned in the paper are noteworthy.",fine,none,9.0,9,9
116,Questions to Authors:,fine,arg-structuring_heading,6.0,6,6
117,There are 2 main claims of novelty made in the paper.,fine,none,9.0,9,9
118,1. Architectural Biases:,fine,arg-structuring_heading,6.0,6,6
119,How is the approach different in comparison to the StackGAN and it's variable which also use multiple levels of crude to fine image generation?,fine,arg-request_explanation,3.0,3,3
120,2. Unsupervised control variable discovery:,fine,arg-structuring_heading,6.0,6,6
121,This part is just the use of existing disentanglement VAEs to extract the control variables.,fine,none,9.0,9,9
122,So how does the paper try to make contributions to improve the disentangled features with the proposed method?,fine,arg-request_explanation,3.0,3,3
123,"Apart from combining these to existing ideas, what can be considered as an added novelty to improve the quality of the disentangled features?",fine,arg-request_clarification,0.0,3,0
124,"In summary, I find there is no novelty involved apart from combining the already existing SOTA model in disentangled feature learning (beta-VAE) and image generation (StackGAN).",fine,none,9.0,9,9
125,"This paper addresses the important / open problem of graph generation, and specifically in a conditional/transductive setting.",fine,arg-structuring_summary,8.0,8,8
126,"Graph generations is a new topic, it is difficult, and has many important applications, for instance generating new molecules for drug development.",fine,arg-structuring_summary,8.0,9,8
127,"As stated by the authors, this is a relatively open field: there are not many papers in this area, with most approaches today resorting to domain specific encodinings, or ""flattening"" of graphs into sequences to then allow for the use recurrence (like in MT); this which per se is an rather coarse approximation to graph topology representations, thus fully motivating the need for new solutions that take graph-structure into account.",fine,arg-structuring_summary,8.0,9,8
128,"The setting / application of this method to graph synthesis of suspicious behaviours of network users, to detect intrusion, effectively a Zero-shot problem, is super interesting.",fine,arg-structuring_summary,8.0,9,8
129,"The main architectural contribution of this paper are graph-deconvolutions, practically a graph-equivalent of CNN's depth-to-space - achieved by means of transposed structural matrix multiplication of the hidden GNN (graph-NN) activation - simple, reasonable and effective.",fine,arg-structuring_summary,8.0,8,8
130,"While better than most of the baseline methods, the N^2 memory/computational complexity is not bad, but still too high to scale to very large graphs.",fine,none,9.0,9,9
131,"Results are provided on relatively new tasks so it's hard to compare fully to previous methods, but the authors do make an attempt to provide comparisons on synthetic graphs and intrusion detection data.",fine,none,9.0,9,9
132,The authors do published their code on GitHub with a link to the datasets as well.,fine,none,9.0,9,9
133,"As previously mentioned in public comments on this forum, some points in the paper are not very clear; specifically regarding the loss function, the definition of ""edge-to-edge"" convolutions and generally the architectural choice related to the conditional GAN discriminator.",fine,none,9.0,9,9
134,"Clarifications of these points, and more in general the philosophy behind the architectural choices made, would make this paper a much clearer accept.",fine,arg-request_explanation,3.0,9,3
135,Thank you!,fine,none,9.0,9,9
136,"ps // next my previous public comments, in detail, repeated ...",fine,arg-structuring_heading,6.0,9,6
137,--,fine,arg-structuring_heading,6.0,6,6
138,"- the general architecture, and specifically the logic behind the edge-to-edge convolution, and generally the different blocks in fig.1 ""graph translator"".",fine,arg-request_explanation,3.0,9,3
139,"- how exactly do you do a L1 loss on graphs? I'd have to assume the topology of the graph is unchanged between Gy and T(Gx) ~ and then maybe take L1 of weight matrix? But then is this general enough ~ given your stated goal of modeling different topologies? Either ways, more explanation / and perhaps equations to clarify this loss would be very helpful.",fine,arg-request_explanation,3.0,3,3
140,"- why do you need a conditional GAN discriminator, if you already model similarity by L1?",fine,arg-request_explanation,3.0,3,3
141,"Typically one would use a GAN-D() to model ""proximity"" to the source-distribution, and then a similarity loss (L1 in your case) to model ""proximity"" to the actual input sample, in the case of trasductional domains.",fine,none,9.0,9,9
142,"Instead here you seem to suggest to use L1 and GAN to do basically the same thing, or with significant overlap anyways.",fine,none,9.0,9,9
143,This is confusing to me.,fine,none,9.0,9,9
144,Please explain the logic for this architectural choice.,fine,arg-request_explanation,3.0,9,3
145,"-  could you please explain the setting for the “gold standard” experiment. I'd have to assume, for instance, you train a GNN in a supervised way by using both source (non-suspicious) and target (suspicious) behaviour, and label accordingly? That said I am not 100% sure of this problem setting.",fine,arg-request_explanation,3.0,9,3
146,This paper proposes the Cramer-Wold autoencoder.,fine,arg-structuring_summary,8.0,8,8
147,The first contribution of the paper is to propose the Cramer-Wold distance between two distributions based on the Cramer-Wold Theorem.,fine,arg-structuring_summary,8.0,8,8
148,"More specifically, in order to compute the Cramer-Wold distance, we first find the one dimensional projections of the distributions over random slices, and then compute the average L2 distances of the kernel density estimates of these projections over random slices.",fine,arg-structuring_summary,8.0,8,8
149,The second contribution of the paper is to develop a generative autoencoder which uses the Cramer-Wold distance to match the latent distribution of the data to the prior distribution.,fine,arg-structuring_summary,8.0,8,8
150,"While I found the derivation of the Cramer-Wold distance interesting, the final form of this distance (Eq. 2), to me, looks very similar to the MMD with a particular kernel.",fine,none,9.0,9,9
151,My main question is that: what is the main advantage of the Cramer-Wold distance to an MMD with a proper kernel?,fine,arg-request_explanation,3.0,3,3
152,"The paper points out that the main theoretical contribution is that in the case of the Gaussian distribution, the Cramer-Wold distance has a closed form.",fine,none,9.0,8,9
153,"However, I believe this is also the case in the MMD, since if one of the distributions is Gaussian or analytically known, then E[k(x,x')] in the MMD can be analytically computed.",fine,none,9.0,9,9
154,The paper further uses this closed form property of the Cramer-Wold distance to propose the Cramer-Wold autoencoder with Gaussian priors.,fine,none,9.0,8,9
155,"My question here is that how is this method better than the standard VAE, where we also have an analytic form for the ELBO when the prior is Gaussian, an no sampling is required.",fine,arg-request_explanation,3.0,9,3
156,"Indeed, in VAEs, the prior does not have to be Gaussian, and as long as the density of the prior can be evaluated, we can efficiently optimize the ELBO without sampling the prior; which I don't think is the case for the Cramer-Wold autoencoder.",fine,none,9.0,9,9
157,I believe the main advantages of methods such as WAE is that they can impose priors that do not have exact analytic forms.,fine,none,9.0,9,9
158,Paper Contributions,fine,arg-structuring_heading,6.0,6,6
159,"This paper introduces a new text generation scoring approach using BERT, called BERTScore.",fine,arg-structuring_summary,8.0,8,8
160,"Using BERT embeddings and optionally idf scores, a greedy matching is performed between all reference and candidate words, with cosine similarity between vector representations as the scoring.",fine,arg-structuring_summary,8.0,8,8
161,"From this, a precision, recall and F1 score can be derived.",fine,none,9.0,8,9
162,"This notably outperforms BLEU, as well as other metrics, most but not all of the time.",fine,none,9.0,9,9
163,The paper offers a broad range of comparisons and analysis.,fine,none,9.0,9,9
164,Decision,fine,arg-structuring_heading,6.0,6,6
165,I'm leaning towards accepting the paper on the basis of the following.,fine,none,9.0,6,9
166,Strong points taken in consideration:,fine,arg-structuring_heading,6.0,6,6
167,"- Simple, well-motivated metric that uses powerful BERT-style models, without being slow to compute either.",fine,none,9.0,9,9
168,- Good performance empirically on WMT. I'm less convinced on COCO since using the image is fair game there.,fine,none,9.0,9,9
169,"- Code is provided, and it is simple and adaptable for future work.",fine,none,9.0,9,9
170,- Experimentation is detailed and reproducible.,fine,none,9.0,9,9
171,Weaker points taken in consideration:,fine,arg-structuring_heading,6.0,6,6
172,- Work conducted in parallel matches or exceeds the performance of BERTScore.,fine,none,9.0,9,9
173,"This shouldn't necessarily be a reason to choose not to publish this work in my opinion, but it should be taken into consideration.",fine,none,9.0,9,9
174,I like that the authors were open and clear regarding this in their discussion.,fine,none,9.0,9,9
175,- The authors haven't come up with a recommendation for a single configuration of their approach.,fine,none,9.0,9,9
176,"In one place they recommend F-BERT without idf, in another they argue for picking and choosing based on context, with little help about how to choose.",fine,none,9.0,9,9
177,"I think practitioners are only going to be willing to switch away from BLEU, for example, if a single one-size-fits-all metric is proposed instead.",fine,none,9.0,9,9
178,I identify this ambiguity between BERTScore versions as an important weakness of the paper.,fine,none,9.0,9,9
179,- It's unclear throughout whether words or wordpieces are the main token being considered.,fine,none,9.0,9,9
180,"Most discussion and definitions use ""words"", but in section 3, subsection Token Representation, it appears to be clearly stated that BERTScore uses a BERT model based on word pieces.",fine,none,9.0,9,9
181,I recommend adjust the language to be more consistent throughout.,fine,none,9.0,9,9
182,"Also, scoring examples with word pieces would be more consistent with this as well, imo.",fine,none,9.0,9,9
183,"Notably, I'm actually unsure whether you compute IDF over words or word pieces, and how this is applied.",fine,none,9.0,9,9
184,"- Finally, I found some weaknesses in the Importance Weighting section (though this isn't too important since IDF isn't part of the recommended BERTScore I believe).",fine,arg-structuring_heading,6.0,9,6
185,The IDF scores would be stronger if they were computed on a bigger in-domain corpus than the gold test set.,fine,none,9.0,9,9
186,"This would add extra steps to using BERTScore though and make things more complicated in practice, but this should nevertheless probably be tried, or at least discussed in the paper.",fine,none,9.0,9,9
187,"Also, the plus-one smoothing handles unknown words (or word piece?) and I'm not sure why. If we're using the test set to compute IDF, and the sentences we're looking *are* in the test set, then there shouldn't be unknown words and no smoothing is required.",fine,none,9.0,9,9
188,"So overall, I still think this deserves publication because it's valuable information for researchers, and the metric itself could be immediately useful to some as well.",fine,none,9.0,9,9
189,"However, the weaknesses mentioned make me hesitate to fully endorse the work.",fine,none,9.0,9,9
190,The paper introduces a novel regularized auto-encoder architecture called the Cramer-Wold AutoEncoders (CWAE).,fine,arg-structuring_summary,8.0,8,8
191,"It's objective (Eq. 7) consists of two terms: (i) a standard reconstruction term making sure the the encoder-decoder pair aligns nicely to accurately reconstruct all the training images and (ii) the regularizer, which roughly speaking requires the encoded training distribution to look similar to the standard normal (which is a prior used in the generative model being trained).",fine,arg-structuring_summary,8.0,8,8
192,The main novelty of the paper is in the form of this regularizer.,fine,arg-structuring_summary,8.0,9,8
193,"The authors introduce what they call ""the Cramer-Wold distance"" (for definitions see Theorems 3.1 and 3.2) which is defined between two finite sets of D-dimensional points.",fine,arg-structuring_summary,8.0,8,8
194,"The authors provide empirical studies showing that the proposed CWAE method achieves the same quality of samples (measured with FID scores) as the WAE-MMD model [1] previously reported in the literature, while running faster (by up to factor of 2 reduction in the training time, as the authors report).",fine,arg-structuring_summary,8.0,8,8
195,"While on the AE model / architecture side I feel the contribution is very marginal, I still think that the improvement in the training speed is something useful. Otherwise it is a nicely written and polished piece of work.",fine,none,9.0,9,9
196,Detailed comments:,fine,arg-structuring_heading,6.0,6,6
197,"(1) My main problem with this paper is that the novel objective proposed by the authors in Eq. 7 is equivalent to the objective of WAEs appearing in Eq. 4 of [1] (up to a heuristic of applying logarithm to the divergence measure, which is not justified but meant to ""improve the balance between two terms"", see footnote 2), where the authors use the newly introduced Cramer-Wold divergence as a choice of the penalty term in Eq. 4 of [1].",fine,none,9.0,9,9
198,"(2) When viewed in this way, CW-distance introduced in Eq (2) closely resembles the unbiased U-statistic estimate of the MMD used in WAE-MMD [1, Algorithm 2].",fine,none,9.0,9,9
199,In other words: it may be the case that there is a choice of a reproducing kernel k such that Eq. 2 of this paper is an estimate of MMD_k between two distributions based on the i.i.d. samples X and Y.,fine,none,9.0,9,9
200,"Note that if it is indeed the case, this corresponds to the V-statistic and thus biased: in U-statistic the diagonal terms (that is i = i' and j = j' in forst two terms of eq 2) would be omitted.",fine,none,9.0,9,9
201,"If this all is indeed the case, it is not surprising that the numbers the authors get in the experiments are so similar to WAE-MMD, because CWAE would be exactly WAE-MMD with a specific choice of the kernel.",fine,none,9.0,9,9
202,(3) The authors make a big deal out of their proposed divergence measure not requiring samples from the prior as opposed to WAE-MMD.,fine,arg-structuring_quote,7.0,9,7
203,"However, WAE-MMD does not necessarily need to sample from the prior when used with Gaussian prior and Gaussian RBF kernel, because in this case the prior-related parts of the MMD can be computed analytically.",fine,none,9.0,9,9
204,"In other words, if the computational advantage of CWAE compared to WAE-MMD comes from CWAE not sampling Pz, the computational overhead of WAE-MMD can be eliminated at least in the above-mentioned setting.",fine,none,9.0,9,9
205,"(4) based on the name ""CW distance"" I would expect the authors to actually prove that it is indeed a distance (i.e. all the main axioms).",fine,arg-request_edit,1.0,9,1
206,"(5) The authors override the CW distance: first in Theorem 3.1 they define it as a distance between two finite point clouds, and later in Theorem 3.2 they redefine it as a distance between a point cloud and the Gaussian distribution.",fine,none,9.0,9,9
207,(6) What is image(X) in Remark 4.1?,fine,arg-request_clarification,0.0,3,0
208,"[1] Tolstikhin et al., Wasserstein Auto-Encoders, 2017.",fine,none,9.0,9,9
209,"This paper addresses a problem that arises in ""universal"" value-function approximation (that is, reinforcement-learning when a current goal is included as part of the input);  when doing experience replay, the experience buffer might have much more representation of some goals than others, and it's important to keep the training appropriately balanced over goals.",fine,arg-structuring_summary,8.0,8,8
210,"So, the idea is to a kind of importance weighting of the trajectory memory, by doing a density estimation on the goal distribution represented in the memory and then sample them for training in a way that is inversely related to their densities",fine,arg-structuring_summary,8.0,8,8
211,.,fine,none,9.0,9,9
212,"This method results in a moderate improvement in the effectiveness of DDPG, compared to the previous method for hindsight experience replay.",fine,arg-structuring_summary,8.0,8,8
213,"The idea is intuitively sensible, but I believe this paper falls short of being ready for publication for three major reasons.",fine,none,9.0,9,9
214,"First, the mechanism provided has no mathematical justification--it seems fairly arbitrary.",fine,none,9.0,9,9
215,"Even if it's not possible to prove something about this strategy, it would be useful to just state a desirable property that the sampling mechanism should have and then argue informally that this mechanism has that property.",fine,arg-request_edit,1.0,9,1
216,"As it is, it's just one point in a large space of possible mechanisms.",fine,none,9.0,9,9
217,"I have a substantial concern that this method might end up assigning a high likelihood of resampling trajectories where something unusual happened, not because of the agent's actions, but because of the world having made a very unusual stochastic transition.",fine,none,9.0,9,9
218,"If that's true, then this distribution would be very bad for training a value function, which is supposed to involve an expectation over ""nature""'s choices in the MDP.",fine,none,9.0,9,9
219,"Second, the experiments are (as I understand it, but I may be wrong) in deterministic domains, which definitely does not constitute a general test of a proposed RL  method.",fine,none,9.0,9,9
220,- I'm not sure we can conclude much from the results on fetchSlide (and it would make sense not to use the last set of parameters but the best one encountered during training),fine,none,9.0,9,9
221,- What implementation of the other algorithms did you use?,fine,arg-request_clarification,0.0,3,0
222,"Third, the writing in the paper has some significant lapses in clarity.",fine,none,9.0,9,9
223,"I was a substantial way through the paper before understanding exactly what the set-up was;  in particular, exactly what ""state"" meant was not clear.",fine,none,9.0,9,9
224,"I would suggest saying something like s = ((x^g, x^c), g) where s is a state from the perspective of value iteration, (x^g, x^c) is a state of the system, which is a vector of values divided into two sub-vectors, x^g is the part of the system state that involves the state variables that are specified in the goal, x^c (for 'context')",fine,arg-request_edit,1.0,9,1
225,"is the rest of the system state, and g is the goal.",fine,none,9.0,9,9
226,The dimensions of x^g and g should line up.,fine,none,9.0,9,9
227,"- This sentence  was particularly troublesome:  ""Each  state s_t also includes the state of the achieved goal, meaning the goal state is a subset of the normal state.",fine,none,9.0,9,9
228,"Here, we overwrite the notation s_t  as the achieved goal state, i.e., the state of the object.""",fine,none,9.0,8,9
