,sentence,task,label,encoded,output,target
24,"The rates in the theoretical analysis are competitive with those for standard SGD, and the empirical results argue that PowerSGD algorithms are competitive with widely used adaptive methods such as Adam and RMSProp, suggesting that PowerSGD may be a useful addition to the armory of adaptive SGD algorithms.",fine,arg-structuring_summary,8.0,9,8
25,"Overall I recommend acceptance of this paper, although I think there may be a couple of places where the authors overclaim a bit on the theoretical side.",fine,none,9.0,9,9
26,Specifically:,fine,arg-structuring_heading,6.0,6,6
27,•,fine,arg-structuring_heading,6.0,9,6
28,"The convergence analysis assumes a batch size equal to T, the number of steps of PowerSGD.",fine,none,9.0,8,9
29,"This implies that the amount of work (in FLOPs) done by the algorithm (at least the version being analyzed) is quadratic in T, which makes the convergence rates a bit misleading.",fine,none,9.0,9,9
30,"If one reframes the convergence rate in terms of FLOPs U=T^2 instead of iterations, then the convergence rate drops from 1/T to 1/sqrt(U), which undermines the claim in remark 3.4 that this analysis is superior to that of Yan et al. (2018).",fine,none,9.0,9,9
31,•,fine,arg-structuring_heading,6.0,9,6
32,"In Remark 3.4.3, the authors claim that another point of difference between their results and Yan et al.'s (2018) is that Yan et al. assume bounded gradients, an assumption that is not satisfied for e.g., mean squared error (MSE).",fine,arg-structuring_quote,7.0,9,7
33,"But a very similar assumption is hidden in the bounded-gradient-variance assumption Assumption 3.2; for example, Assumption 3.2 is clearly not satisfied by the least-squares regression problem",fine,none,9.0,9,9
34,min_β (1/N)Σ_n (y_n – x_n • β)^2,fine,none,9.0,9,9
35,with the minibatch gradient estimator computed over randomly chosen minibatches B:,fine,none,9.0,9,9
36,\hat g = (1/|B|) Σ_{n \in B} x_n (y_n – x_n • β).,fine,none,9.0,9,9
37,"As the norm of β goes to infinity, so does the expected norm of the error of \hat g. I'm not saying this is a particularly big",fine,none,9.0,9,9
38,"deal, just that it's not an improvement over Yan et al.'s result.",fine,none,9.0,9,9
39,"That aside, this seems like good work that could have a significant impact on practice.",fine,none,9.0,9,9
40,A couple of other minor points:,fine,arg-structuring_heading,6.0,6,6
41,•,fine,arg-structuring_heading,6.0,9,6
42,It looks like neither the experiments nor Theorem 3.2 show any benefit to PowerSGDM over PowerSGD.,fine,none,9.0,9,9
43,It would be nice to see some discussion (or at least speculation) on why that is.,fine,arg-request_explanation,3.0,2,3
44,• Not all of the arrows in Figure 1 are pointing to the right lines.,fine,none,9.0,9,9
45,"• In the abstract, it might be good to clarify that the exponentiation is elementwise.",fine,arg-request_edit,1.0,2,1
46,"This paper introduces policy gradient methods for RL where the policy must choose a direction (a.k.a., the navigation problem).",fine,arg-structuring_summary,8.0,8,8
47,"Mapping techniques from ""non-directional"" problems (where the action space is not a direction) and then projeting on the sphere is sub-optimal (the variance is too big).",fine,none,9.0,9,9
48,"The authors propose to sample directly on the sphere, using the fact that the likelyhood of an angular Gaussian r.v. has *almost* a closed form and its gradient can almost be computed, up to some normalization term (the integral which is constant in the standard Gaussian case).",fine,none,9.0,8,9
49,This can be seen as a variance reduction techniques.,fine,none,9.0,8,9
50,"The proofs are not too intricate, for someone used to variance reduction (yet computations must be made quite carefully).",fine,none,9.0,9,9
51,"The result is coherent, interesting from a theoretical point of view and the experiment are somehow convincing.",fine,none,9.0,9,9
52,The main drawback would be the rather incrementality of that paper (basically sample before projecting is a bit better than projecting after sampling) and that this directional setting is quite limited...,fine,none,9.0,9,9
53,"In this paper, the authors consider CNN models from the lens of kernel methods.",fine,arg-structuring_summary,8.0,8,8
54,"They build upon past work that showed that such models can be seen to lie in appropriate RKHS, and derive upper and lower bounds for the kernel norm.",fine,arg-structuring_summary,8.0,8,8
55,"These bounds can be used as regularizers that help train more robust neural networks, especially in the context of euclidean perturbations of the inputs, and training GANs.",fine,arg-structuring_summary,8.0,8,8
56,They show that the bounds can also be used to recover existing special cases such as spectral norm penalizations and gradient regularization.,fine,arg-structuring_summary,8.0,8,8
57,"They derive generalization bounds from the point of view of adversarial learning, and report experiments to buttress their claims.",fine,arg-structuring_summary,8.0,8,8
58,"Overall, the paper is a little confusing.",fine,none,9.0,9,9
59,"A lot of the times, the result seem to be a derivative of the work by Bietti and Mairal, and looks like the main results in this paper are intertwined with stuff B+M already showed in their paper.",fine,none,9.0,9,9
60,"It's hard to ascertain what exactly the contributions are, and how they might not be a straightforward consequence of prior work (for example, combining results from Bietti and Mairal; and generalization bounds for linear models).",fine,none,9.0,9,9
61,"It might be nice to carefully delineate the authors' work from the former, and present their contributions.",fine,arg-request_edit,1.0,2,1
62,"Page 4: Other Connections with Lower bounds: The first line "" ""we may also consider ... "". This line is vague. How will you ensure the amount of deformation is such that the set \bar{U} is contained in U ?",fine,arg-request_clarification,0.0,3,0
63,"Page 4 last paragraph: ""One advantage ... complex architectures in practice"" : True, but the tightness of the bounds *do* depend on ""f"" (specifically the RKHS norm).",fine,none,9.0,9,9
64,"It needs to be ascertained when equality holds in the bounds you propose, so that we know how tight they are. What if the bounds are too loose to be practical?",fine,arg-request_explanation,3.0,3,3
65,eqn (8): use something else to denote the function 'U'.,fine,arg-request_edit,1.0,1,1
66,You used 'U' before to denote the set.,fine,arg-request_edit,1.0,9,1
67,eqn (12): does \tilde{O} hide polylog factors? please clarify.,fine,arg-request_clarification,0.0,3,0
68,Summary,fine,arg-structuring_heading,6.0,6,6
69,"Authors present a decentralized policy, centralized value function approach (MAAC) to multi-agent learning.",fine,arg-structuring_summary,8.0,8,8
70,They used an attention mechanism over agent policies as an input to a central value function.,fine,arg-structuring_summary,8.0,8,8
71,Authors compare their approach with COMA (discrete actions and counterfactual (semi-centralized) baseline) and MADDPG (also uses centralized value function and continuous actions),fine,arg-structuring_summary,8.0,8,8
72,"MAAC is evaluated on two 2d cooperative environments, Treasure Collection and Rover Tower.",fine,arg-structuring_summary,8.0,8,8
73,"MAAC outperforms baselines on TC, but not on RT.",fine,arg-structuring_summary,8.0,9,8
74,"Furthermore, the different baselines perform differently: there is no method that consistently performs well.",fine,arg-structuring_summary,8.0,9,8
75,Pro,fine,arg-structuring_heading,6.0,9,6
76,- MAAC is a simple combination of attention and a centralized value function approach.,fine,none,9.0,9,9
77,Con,fine,arg-structuring_heading,6.0,9,6
78,"- MAAC still requires all observations and actions of all other agents as an input to the value function, which makes this approach not scalable to settings with many agents.",fine,none,9.0,9,9
79,"- The centralized nature is also semantically improbable, as the observations might be high-dimensional in nature, so exchanging these between agents becomes impractical with complex problems.",fine,none,9.0,9,9
80,"- MAAC does not consistently outperform baselines, and it is not clear how the stated explanations about the difference in performance apply to other problems.",fine,none,9.0,9,9
81,"- Authors do not visualize the attention (as is common in previous work involving attention in e.g., NLP).",fine,arg-request_result,4.0,9,4
82,It is unclear how the model actually operates and uses attention during execution.,fine,none,9.0,9,9
83,Reproducibility,fine,arg-structuring_heading,6.0,9,6
84,"- It seems straightforward to implement this method, but I encourage open-sourcing the authors' implementation.",fine,none,9.0,9,9
85,Summary:,fine,arg-structuring_heading,6.0,6,6
86,"The authors take two tasks,sentiment analysis and natural language inference, and identify datasets for them which they counterfactually augment it by asking people over the Amazon Mechanical Turk Platform to change either the sentiment (in the case of sentiment analysis) or the nature of relationship in the NLI task by making minimal changes to the text that produce the targeted changes.",fine,arg-structuring_summary,8.0,8,8
87,Authors find that popular models trained on either fail on the other dataset while the models trained on both actually generalize much better.,fine,none,9.0,8,9
88,"This is because the original sample and its counterfactual pair the label changed , has the difference in the text that matters to the change and this pair could reduce spurious correlations that models might find in the data distribution.",fine,none,9.0,9,9
89,Pros:,fine,arg-structuring_heading,6.0,6,6
90,This is a very interesting experiment and certainly the dataset that will be released would be extremely valuable to the community.,fine,none,9.0,9,9
91,The one part (I dont have much NLP background but I do have a causality background) that I like most is that the new text generated are counterfactual in some real sense with respect to a real world generating process - that is people modifying text with changed targets.,fine,none,9.0,9,9
92,A lot of existing work that claim to do counterfactual changes do not specify assumptions about the generating mechanism.,fine,none,9.0,9,9
93,For counterfactuals to be valid they have to be intervention on the actual generating mechanism (or an assumed one) acting on a given unit (latent) that produced the current sample.,fine,none,9.0,9,9
94,"The paper in that respect (even if it does not explicitly specify relationship between counterfactuals and generating mechanisms) tries to be faithful to a ""strict causal notion"" by actually asking people to modify the text.",fine,none,9.0,9,9
95,Cons:,fine,arg-structuring_heading,6.0,6,6
96,"- I think the authors want to make an explicit connection to counterfactuals as understood in the causality community. Then they shy away from it saying they are inspired by it. May be a formal exposition in the supplement about counterfactuals and generating mechanisms could help readers from other communities (NLP) even it means repeating standard/synthetic examples. Its good to say what exactly in a counterfactual generation process, the ""people"" in amazon turk were substituting.",fine,arg-request_clarification,0.0,2,0
97,-  Is the romantic/ horror flips and their absence the only spurious thing in Figure 4 ?,fine,arg-request_clarification,0.0,3,0
98,"-  In figure 6, it appears that BERT is sensitive to the domain - does it mean that it is bad ? - Authors indicate that ideally it must not be so. Because Table 3 results seem to indicate that BERT performs the best in almost all the cases .",fine,arg-request_clarification,0.0,9,0
99,-  Can the authors highlight the best performances in each case in the Tables by a bold face.,fine,arg-request_clarification,0.0,1,0
100,It helps easily eye ball the best performing model.,fine,none,9.0,9,9
101,"This paper proposes a multi-agent hierarchical reinforcement learning algorithm so that multiple humanoid robots can navigate in multi-agent settings (e.g. avoid collisions, collaboration, chase and escape) in a physically simulated environment.",fine,arg-structuring_summary,8.0,8,8
102,The key difference of this paper with the prior work on MARL is that it used an accurate physics simulation of humanoid robots.,fine,arg-structuring_summary,8.0,9,8
103,This is the main reason of using the hierarchical RL.,fine,arg-structuring_summary,8.0,9,8
104,"In general, I like this paper.",fine,none,9.0,9,9
105,It is an important step towards multi-agent learning in complex physical environments.,fine,none,9.0,8,9
106,"The results look appealing, too.",fine,none,9.0,9,9
107,"However, I voted for ""Weak Reject"" for two reasons.",fine,arg-structuring_heading,6.0,9,6
108,"First, the technical contribution is lean. Neither the multi-agent learning or the hierarchical learning of the algorithm is novel.",fine,none,9.0,9,9
109,The combination of these two methods seems straightforward.,fine,none,9.0,9,9
110,"Once a low-level walking controller is trained, the high-level multi-agent navigation control is not much different from simple environments, e.g. point mass control, used in the previous works.",fine,none,9.0,9,9
111,"I do not understand the ""deep integration of MARL and HRL"" that is claimed in the Introduction.",fine,arg-request_clarification,0.0,9,0
112,"I also do not agree with another claim that ""We consider the simulation and training environment to be another novel contribution... few simulator support more than one agent, at most 2"".",fine,arg-request_clarification,0.0,9,0
113,"In most of the simulators that I am familiar with, such as Mujoco, Bullet, DART, it is straightforward to add multiple simulated robots.",fine,none,9.0,9,9
114,"Second, the writing can be greatly improved.",fine,none,9.0,2,9
115,"Almost half of the technical details are buried in ""8. Supplementary material"".",fine,arg-request_edit,1.0,9,1
116,"Since it is not fair to use ""Supplementary material"" as a way to extend the page limit, I will make my judgement of the paper solely based on the contents up to Section 7.",fine,arg-request_edit,1.0,9,1
117,"In the main text (up to Section 7), there is no mentioning of how the low-level controllers are learned, and how to combine PPO in a MARL partial parameter sharing setting.",fine,arg-request_edit,1.0,9,1
118,I think that these are important details and may also be the contributions of this paper.,fine,arg-structuring_heading,6.0,9,6
119,Most of these should be moved to the main text.,fine,arg-request_edit,1.0,9,1
120,Here are some more suggestions on writing:,fine,arg-structuring_heading,6.0,6,6
121,"1) Certain paragraphs in the main text can be significantly shortened, such as the reward shaping in Section 5.2.",fine,arg-request_edit,1.0,9,1
122,"2) It would be great if the paper can clearly define the experiments: ""waypoint"", ""oncoming"", ""mall"", and ""bottleneck"".",fine,arg-request_edit,1.0,2,1
123,"3) The paper needs a thorough proof-reading. There are many grammar mistakes, typos, missing citations. For example,",fine,arg-request_typo,5.0,9,5
124,promiss->promise,fine,none,9.0,9,9
125,week signal->weak signal,fine,none,9.0,9,9
126,missing citation [?] in page 3,fine,none,9.0,9,9
127,reuse the same symbol v_{com} for agent's velocity and desired speed in eq(3),fine,none,9.0,9,9
128,This paper proposes an extension of NeuralLP that is able to learn a very restricted (in terms of expressiveness) set of logic rules involving numeric properties.,fine,arg-structuring_summary,8.0,8,8
129,"The basic idea behind NeuralLP is quite simple: traversing relationships in a knowledge graph can be done by multiplicating adjacency matrices, and which rules hold and which ones don't can be discovered by learning an attention distribution over rules from data.",fine,arg-structuring_summary,8.0,9,8
130,"The idea is quite clever: relationships between numeric data properties of entities, such as age and heigh, can also be linked by relationships such as \leq and \geq, and those relations can be treated in the same way as standard knowledge graph relationship by the NeuralLP framework.",fine,arg-structuring_summary,8.0,9,8
131,"A major drawback in applying this idea is that the corresponding relational matrix is expensive to both materialise, and use within the NeuralLP framework (where matrices are mostly sparse).",fine,arg-structuring_summary,8.0,9,8
132,"To this end, authors make this process tractable by using dynamic programming and by defining such a matrix as a dynamic computation graph by means of the cumsum operator.",fine,arg-structuring_summary,8.0,8,8
133,"Furthermore, authors also introduce negated operators, also by defining the corresponding adjacency matrices by means of computation graphs.",fine,arg-structuring_summary,8.0,8,8
134,Authors evaluate on several datasets - two real world and two synthetic - often showing more accurate results than the considered baselines.,fine,none,9.0,8,9
135,"One thing that puts me off is that, in Table 2, AnyBurl (the single one baseline authors considered other than the original NeuralLP) yields better Hits@10 values than Neural-LP-N, but the corresponding bold in the results is conveniently omitted.",fine,none,9.0,9,9
136,"Another concern I have is that the expressiveness of the learned rules can be somehow limited, but this paper seems like a good star towards learning interpretable rules involving multiple modalities.",fine,none,9.0,9,9
137,Missing references - authors may want to consider citing https://arxiv.org/abs/1906.06187 as well in Sec. 2 - it seems very related to this work.,fine,arg-request_edit,1.0,9,1
138,MEASURING DENSITY AND SIMILARITY OF TASK RELEVANT INFORMATION IN NEURAL REPRESENTATIONS,fine,arg-structuring_quote,7.0,9,7
139,Summary:,fine,arg-structuring_heading,6.0,6,6
140,This work attempts to define two kinds of metrics (metrics for information density and for information similarity) for the sake of automatically detecting similarity between tasks so that transfer learning can be done more efficiently.,fine,arg-structuring_summary,8.0,8,8
141,"The concepts are clearly explained, and the metric for information density seems to match up with intuitions coming out of forward selections approaches.",fine,none,9.0,9,9
142,The metric for information transfer seems to be the commonplace metric that other works default to when they show that pre-trained representations are effective on downstream tasks.,fine,none,9.0,9,9
143,"It is not clear that the notion of similarity through classifier weights makes sense, but see below for clarification questions.",fine,none,9.0,9,9
144,"The problem addressed (automatic similarity scoring of tasks) is important for transfer learning, and thus the results have potential to be very impactful if they generalize to other kinds of tasks; as is, they seem to apply only to classification tasks, but that is a good step.",fine,none,9.0,9,9
145,Pros:,fine,arg-structuring_heading,6.0,6,6
146,Clearly written; experiments on the datasets chosen do seem to suggest that the proposed methods have potential.,fine,none,9.0,9,9
147,Brings in nice intuition from forward feature selection.,fine,none,9.0,9,9
148,An important problem with potential for high impact.,fine,none,9.0,9,9
149,Cons:,fine,arg-structuring_heading,6.0,6,6
150,It is not clear to me that the classifier difference metric is well-defined.,fine,none,9.0,9,9
151,Is there a constraint on the CFS and classifiers that ensure the difference between the weights really captures what is suggested?,fine,arg-request_clarification,0.0,3,0
152,"Is it not the case that classifier weights could come out quite different despite the tasks being quite similar if the linear classifiers learned to capitalize on dissimilar, yet equally fruitful patterns in the input features?",fine,arg-request_clarification,0.0,3,0
153,Do you have thoughts on how this could be applied outside the context of sentence representations and further outside the context of classification?,fine,arg-request_explanation,3.0,3,3
154,"Those seem to be quite limiting features of these methods, which is not to say that they are not useful in that realm, but only to clarify my understanding of their possible scope of application.",fine,none,9.0,9,9
155,"These classification datasets are often so close, that I do wonder whether even simpler methods would work just as well.",fine,none,9.0,9,9
156,"For example, clustering on bags-of-words might also show that SST, SST-fine, and IMDb are close/similar/transferable.",fine,none,9.0,9,9
157,The same could be said for SICK and SNLI.,fine,none,9.0,9,9
158,It would be nice to see a comparison to such baselines in order to get a sense of how the proposed methods give insights that other unsupervised or supervised methods might give just as well.,fine,arg-request_experiment,2.0,2,2
159,"Otherwise, it is hard to tell how significant these correlations are. Since the end goal is to determine transferability of tasks and not the methods, it does seem like there are simpler baselines that you could compare against.",fine,arg-request_experiment,2.0,9,2
160,[Edit] I changed my rating from 4 to 5 based on the author responses.,fine,none,9.0,9,9
161,=======,fine,arg-structuring_heading,6.0,6,6
162,This paper proposed a GAN that learns a disentangled factors of variations in unsupervised (or weakly-supervised) manner.,fine,arg-structuring_summary,8.0,8,8
163,"To this end, the proposed method incorporates a contrastive loss together with Siamese network, which encourages the generator to output smaller variations in samples if they are drawn by varying the same latent factors.",fine,arg-structuring_summary,8.0,8,8
164,"The proposed idea is evaluated on simple datasets such as MNIST and centered faces, and show that it is able to learn disentangled latent codes by incorporating some heuristics.",fine,arg-structuring_summary,8.0,8,8
165,"Although the paper presents an interesting and reasonable idea, I think the paper is incomplete and in the proof-of-concept stage.",fine,none,9.0,9,9
166,"In terms of method, the guidance for learning Siamese networks are designed heuristically (e.g. edges, colors, etc.) which limits its applicability over various datasets; I think that designing more principled approach to build such guidances from data should be one of the key contributions of the paper.",fine,none,9.0,9,9
167,"In terms of evaluation, the authors only presented a few qualitative results on simple datasets, which is not comprehensive and convincing.",fine,none,9.0,9,9
168,"In conclusion, I suggest a reject of this paper due to the lacks of comprehensive study and evaluation.",fine,none,9.0,9,9
169,*CAVEAT*,fine,arg-structuring_heading,6.0,9,6
170,"I must caveat that this paper is out of my comfort zone in terms of topic, so my review below should only be taken lightly.",fine,none,9.0,9,9
171,It also explaina the brevity of my review.,fine,none,9.0,9,9
172,My apologies to the authors and other reviewers.,fine,none,9.0,9,9
173,*Paper summary*,fine,arg-structuring_heading,6.0,6,6
174,"The authors design a set architecture, which is equivariant to permutations on the input.",fine,arg-structuring_summary,8.0,8,8
175,"They show the simplest such set architecture, which preserves equivariance, while being a universal approximator.",fine,arg-structuring_summary,8.0,8,8
176,"Nicely this architecture relies on a correction to PointNet, called PointNetST, which they show is not equivariant universal.",fine,arg-structuring_summary,8.0,9,8
177,"Furthermore, they run experiments on a few toy examples demonstrating that their system performs well.",fine,none,9.0,8,9
178,*Paper decision*,fine,arg-structuring_heading,6.0,9,6
179,"I have decided to give this paper a weak accept, since it contains both theory and nice experiments.",fine,none,9.0,9,9
180,"To change to a firm accept, I think the paper needs some changes in written style mainly, to make it friendlier to newcomers to the area, which can easily be implemented in the camera ready stage of paper preparation.",fine,arg-request_edit,1.0,9,1
181,"For instance, the omission of a results discussion section or a conclusion are clearly not reader friendly.",fine,none,9.0,9,9
182,*Supporting arguments*,fine,arg-structuring_heading,6.0,9,6
183,"- The paper is written clearly. This said, it requires a great deal of effort to follow the maths if you are not already fluent in a lot of the ideas used in the paper (this includes myself).",fine,none,9.0,9,9
184,- I think the structure of the paper is fine for this sort of work. Perhaps at the beginning it would be more useful to spend more time on a roadmap of the results presented in the paper and to explain the exact significance of why the reader should want to continue reading.,fine,arg-request_edit,1.0,2,1
185,"- I think the selection of experiments is nice, containing both regression and classification. What would have been nicer would be to perform some sort of ablation study, where the authors studied how the representational capacity of the network changed as a result of them introducing the universal linear transmission layer.",fine,arg-request_experiment,2.0,2,2
186,- A direct theoretical and experimental comparison between PointNet and PointNetST would have been useful for me to understand the impact of the change that the authors introduce.,fine,arg-request_experiment,2.0,2,2
187,*,fine,none,9.0,9,9
188,Questions/notes for the authors*,fine,arg-structuring_heading,6.0,6,6
189,- Please answer my concerns in the support arguments,fine,none,9.0,9,9
190,- Where is the conclusion section?,fine,arg-request_clarification,0.0,3,0
191,This paper provides exact bounds on the risk when training a two-layer neural network in an asymptotic regime.,fine,arg-structuring_summary,8.0,8,8
192,"Namely, the paper considers training under the square-loss objective, a two-layer neural network with $h$ hidden units on inputs of dimension $d$ and training on $n$ samples.",fine,arg-structuring_summary,8.0,8,8
193,"The asymptotic regime is considered by making all of $d$, $h$, $n$ go to $\infty$, in a way that the ratio $d/n$ approaches $\gamma_1$ and the ratio $h/n$ approaches $\gamma_2$.",fine,arg-structuring_summary,8.0,8,8
194,"This paper considers the following scenarios of training described below, where the data is generated from a linear model on Gaussian inputs and with a zero-mean noise.",fine,arg-structuring_summary,8.0,8,8
195,"The emphasis of the results is on understanding when a ""double descent"" type phenomenon occurs (""Double descent"" is a recently coined phenomenon in literature where the risk, as a function of the ""complexity of the model"", initially has a classical U-shape behavior, but eventually decreases again once the complexity of the model exceeds the number of training points.)",fine,arg-structuring_summary,8.0,9,8
196,1. Training only the second layer: The risk is first decomposed into a bias and a variance term.,fine,arg-structuring_summary,8.0,9,8
197,An exact bound on the variance term of the risk is obtained.,fine,arg-structuring_summary,8.0,8,8
198,"While the exact nature of the bound is rather complex to parse, the takeaway is that a double descent phenomenon is observed in terms of $\gamma_2$, namely, the risk blows up when $h \approx n$, but decreases as $h$ is increased beyond $n$.",fine,arg-structuring_summary,8.0,9,8
199,"2. Training only the first layer: Two different regimes are considered here, depending on the scale of initialization, called ""vanishing"" and ""non-vanishing"" initializations.",fine,arg-structuring_summary,8.0,9,8
200,"In both regimes, the risk is independent of $\gamma_2$, that is, the risk does not depend on number of hidden units (although the risk bounds are different and there is an additional assumption in the case of non-vanishing initialization to ensure that the initialized network computes the zero function).",fine,arg-structuring_summary,8.0,9,8
201,"In other words, a ""double descent"" phenomenon is not observed in this setting.",fine,arg-structuring_summary,8.0,9,8
202,Recommendation:,fine,arg-structuring_heading,6.0,6,6
203,"I recommend ""weak acceptance"".",fine,none,9.0,9,9
204,The paper extends prior works that obtain asymptotic risk bounds on linear models to the setting of two-layer neural networks (where only one layer is trained).,fine,none,9.0,8,9
205,"However, I am unable to assess the technical novelty of this work as it seems to heavily rely on prior work which in turn use techniques from random matrix theory.",fine,none,9.0,9,9
206,Technical Comments:,fine,arg-structuring_heading,6.0,6,6
207,"- I felt that while it is valuable to have exact bounds on the risk, the form of the bounds are quite complex and hard to parse (especially in Thm 4, case of training only the second layer).",fine,none,9.0,9,9
208,"Moreover, these bounds are just in the case where the teacher model is linear and while it is claimed that this could be relaxed to a more general class of functions, the specific bounds might change drastically.",fine,none,9.0,9,9
209,"So any insights on the nature of these bounds will be valuable, especially with some comments on how these bounds change if the teacher model is itself realized as a 2-layer neural network.",fine,arg-request_explanation,3.0,2,3
210,"- The parameter count of a 2-layer network with $h$ hidden units and input dimension $d$ is $O(dh)$. So perhaps it makes sense to study an asymptotic regime where $dh/n$ approaches $\gamma$, instead of both d and h growing linearly in n. While this issue is hinted at in the discussion section, I don't understand the statement ""the mechanism that provably gives rise to double descent from previous works Hastie et al. (2019); Belkin et al. (2019) might not translate to optimizing two-layer neural networks.""",fine,arg-request_explanation,3.0,2,3
211,- Another future direction that could be included in discussions is the setting where both layers are trained simultaneously.,fine,arg-request_experiment,2.0,2,2
212,This paper introduces the study of the problem of frequency estimation algorithms with machine learning advice.,fine,arg-structuring_summary,8.0,8,8
213,"The problem considered is the standard frequency estimation problem in data streams where the goal is to estimate the frequency of the i-th item up to an additive error, i.e. the |\tilde f_i - f_i| should be minimized where \tilde f_i is the estimate of the true frequency f_i.",fine,arg-structuring_summary,8.0,8,8
214,Pros:,fine,arg-structuring_heading,6.0,6,6
215,-- Interesting topic of using machine learned advice to speed up frequency estimation is considered,fine,none,9.0,9,9
216,-- New rigorous bounds are given on the complexity of frequency estimation under Zipfian distribution using machine learned advice,fine,none,9.0,9,9
217,-- Experiments are given to justify claimed improvements in performance,fine,none,9.0,9,9
218,Cons:,fine,arg-structuring_heading,6.0,6,6
219,"-- While the overall claim of the paper in the introduction seems to be to speed up frequency estimation using machine learned advice, results are only given for the Zipfian distribution.",fine,none,9.0,9,9
220,"-- The overall error model in this paper, which is borrowed from Roy et al. is quite restrictive as at it assumes that the queries to the frequency estimation data structure are coming from the same distribution as that given by f_i’s themselves.",fine,none,9.0,9,9
221,"While in some applications this might be natural, this is certainly very restrictive in situations where f_i’s are updated not just by +/-1 increments but through arbitrary +/-Delta updates, as in this case it might be more natural to assume that the distribution of the queries might be proportional to the frequency that the corresponding coordinate is being updated, for example.",fine,none,9.0,9,9
222,-- The algorithm proposed in the paper is very straightforward and just removes heavy hitters using oracle advice and then hashes everything else using the standard CountMin sketch.,fine,none,9.0,9,9
223,-- Since CounMin is closely related to Bloom filters the idea of using machine learning to speed it up appears to be noticeably less novel given that for Bloom filters this has already been done by Mitzenmacher’18.,fine,none,9.0,9,9
224,-- The analysis is relatively straightforward and boils down to bucketing the error and integration over the buckets.,fine,none,9.0,9,9
225,Other comments:,fine,arg-structuring_heading,6.0,6,6
226,"-- The machine learned advice is assumed to be flawless at identifying the Heavy Hitters, authors might want to consider incorporating errors in the analysis.",fine,arg-request_edit,1.0,1,1
