,sentence,task,label,encoded,output,target
19,"What is the L1 loss defined in Section 4.4? To obtain the final separated audio waveform, an inverse STFT is applied on what?",coarse,arg_request,3.0,3,3
20,These details can be written in supplementary material if more space is needed.,coarse,arg_request,3.0,3,3
21,"After all, the numerical results seem to me encouraging.",coarse,arg_evaluative,0.0,0,0
22,This paper presents a new approach in network quantization.,coarse,arg_structuring,5.0,5,5
23,"The key insights of this paper is quantizing different layers with different bit-widths, instead of using fixed 32-bit width for all layer weights and activation in previous works.",coarse,arg_structuring,5.0,5,5
24,"At the same time, this paper adopted the idea form both DARTS and ENAS with parameter sharing, and introduces a new differentiable neural architecture search framework.",coarse,arg_structuring,5.0,5,5
25,"As the authors proposed, this DNAS framework is able to search efficiently and effective through a large search space.",coarse,arg_evaluative,0.0,5,0
26,"As demonstrated in the Experiment section of the paper, it achieves better validation accuracy than ResNet with much smaller model size and lower computational cost.",coarse,arg_evaluative,0.0,5,0
27,1. An improved gradient method in updating the network architecture and parameters,coarse,arg_evaluative,0.0,0,0
28,compared to DARTS and ENAS.,coarse,none,6.0,6,6
29,It applies the Gumbel softmax to refine the sub-graph structure without training the entire super-net through the whole process.,coarse,arg_evaluative,0.0,5,0
30,The work is able to obtain the same level of validation accuracy on Cifar-10 as ResNet while reduce the model parameters by a large margin.,coarse,arg_evaluative,0.0,5,0
31,2. The work is in the middle ground of two previous works: ENAS by Pham et al. (2018) and DARTS by Liu et al. (2018).,coarse,arg_evaluative,0.0,0,0
32,"However, there is no comparison with ENAS and DARTS in experiments.",coarse,arg_evaluative,0.0,0,0
33,ENAS samples child networks from the super net to be trained independently while DARTS trains the entire super net together without decoupling child networks from the super net.,coarse,arg_evaluative,0.0,5,0
34,"By using Gumbel Softmax with an annealing temperature, The proposed DNAS pipeline behaves more like DARTS at the beginning of the search and behaves more like ENAS at the end.",coarse,arg_evaluative,0.0,5,0
35,Summary: This paper introduces the task of using deep learning for auto-completion in UI design.,coarse,arg_structuring,5.0,5,5
36,"The basic idea is that given a partially completed tree (representing the design state of the UI), the goal is to predict or ""autocomplete"" the final tree.",coarse,arg_structuring,5.0,5,5
37,"The authors propose a transformer-based solution to the task, considering three variants: a vanilla approach where the tree is flattened to a sequence, a pointer-network style approach, and a recursive transformer.",coarse,arg_structuring,5.0,5,5
38,Preliminary experiments indicate that the recursive model performs best and that the task is reasonable difficulty.,coarse,arg_structuring,5.0,5,5
39,"Assessment: Overall, this is a borderline paper, as the task is interesting and novel, but the presentation is lacking in technical detail and there is a lack of novelty on the modeling side.",coarse,arg_evaluative,0.0,0,0
40,"In particular, the authors spend a bulk of the paper describing the three different baselines they implement.",coarse,arg_fact,1.0,5,1
41,"However, despite the fact that most of the paper is dedicated to the explanation of these baselines.",coarse,arg_fact,1.0,0,1
42,There is not sufficient detail to reproduce the models based on the paper alone.,coarse,arg_evaluative,0.0,0,0
43,"Indeed, without referencing the original Pointer Network and (and especially the) Transformer papers, it would not be possible to understand this paper at all.",coarse,arg_evaluative,0.0,0,0
44,Further technical background and detail would drastically improve the paper.,coarse,arg_request,3.0,3,3
45,"Moreover, it seems strange that significant space was used to give equations describing simple embedding lookups (i.e., matrix multiplications with one-hot vectors), but the basic technical foundations of Transformers were not adequately explained.",coarse,arg_evaluative,0.0,0,0
46,"In addition, only the transformer baselines were considered, and it would seem natural to consider LSTM-based baselines, or some other related techniques.",coarse,arg_request,3.0,3,3
47,"In general, the space that was used to explain the Transformer baselines---which are essentially straightforward ways to adapt transformers to this task---could have been used to give more detail on the dataset.",coarse,arg_evaluative,0.0,3,0
48,"For example, one question is how often a single partial tree has multiple possible completions in the data.",coarse,arg_request,3.0,1,3
49,"A major issue---mainly due to the lack of technical details and the lack of promise to provide code/data (unless I missed this)---is that the paper does not appear to be reproducible. Given the intent to have this be a new benchmark, ensuring reproducibility seems critical.",coarse,arg_evaluative,0.0,0,0
50,Reasons to accept:,coarse,arg_structuring,5.0,5,5
51,- Interesting new application of GNNs,coarse,arg_evaluative,0.0,0,0
52,Reasons to reject:,coarse,arg_structuring,5.0,5,5
53,- Incremental modeling contribution,coarse,arg_evaluative,0.0,0,0
54,- Lack of sufficient technical detail on models and dataset,coarse,arg_evaluative,0.0,0,0
55,- Does not appear to be reproducible,coarse,arg_evaluative,0.0,0,0
56,The paper proposes a novel method for sampling examples for experience replay.,coarse,arg_structuring,5.0,5,5
57,It addresses the problem of having inbalanced data (in the experience buffer during training).,coarse,arg_structuring,5.0,5,5
58,The authors trained a density model and replay the trajectories that has a low density under the model.,coarse,arg_structuring,5.0,5,5
59,Novelty:,coarse,arg_other,2.0,5,2
60,"The approach is related to prioritized experience replay, PER is computational expensive because of the TD error update, in comparison, CDR only updates trajectory density once per trajectory.",coarse,arg_structuring,5.0,5,5
61,Clarity:,coarse,arg_other,2.0,5,2
62,The paper seems to lack clarity on certain design/ architecture/ model decisions.,coarse,arg_evaluative,0.0,0,0
63,"For example, the authors did not justify why VGMM model was chosen and how does it compare to other density estimators.",coarse,arg_evaluative,0.0,0,0
64,"Also, I had to go through a large chunk of the paper before coming across the exact setup.",coarse,arg_evaluative,0.0,0,0
65,I think the paper could benefit from having this in the earlier sections.,coarse,arg_evaluative,0.0,3,0
66,Other comments about the paper:,coarse,arg_other,2.0,5,2
67,-  I do like the idea of the paper.,coarse,arg_evaluative,0.0,0,0
68,It also seems that curiosity in this context seems to be very related to surprise? There are neuroscience evidence indicating that humans turns to remember (putting more weights) on events that are more surprising.,coarse,arg_request,3.0,1,3
69,"- The entire trajectory needs to be stored, so the memory wold grow with episode length.",coarse,arg_structuring,5.0,3,5
70,I could see this being an issue when episode length is too long.,coarse,arg_evaluative,0.0,0,0
71,The paper proposes an approach to provide contrastive visual explanations for deep neural networks -- why the network assigned more confidence to some class A as opposed to some other class B. As opposed to the applicability of previous approaches to this problem -- the approach is designed to directly answer the contrastive explanations question rather adapting other visual saliency techniques for the same.,coarse,arg_structuring,5.0,5,5
72,"Overall, while I find the proposed approach simple -- the paper needs to address some issues regarding the claims made and should provide more quantitative experimental results justifying the same.",coarse,arg_request,3.0,0,3
73,"- Apart from some flaws in the claims made in the paper, the paper is easy to follow and understand.",coarse,arg_evaluative,0.0,0,0
74,"- Assuming the availability of a latent model over the images of the input distribution, the proposed approach is directly applicable and faster.",coarse,arg_evaluative,0.0,0,0
75,- The authors clearly highlight the problems associated with existing explanation modalities and approaches; ranging from ones applicable to only specific deep architectures to ones using backpropagation based heuristics.,coarse,arg_evaluative,0.0,0,0
76,- The proposed approach to generate contrastive explanations is simple and is structured along the lines of methods utilizing probe images to explain decisions -- except for the added advantage that the provided explanations are instance-agnostic due to the assumption of a latent model over the input distribution.,coarse,arg_structuring,5.0,0,5
77,Comments:,coarse,arg_structuring,5.0,5,5
78,- One of the problems highlighted in the paper regarding existing explanation modalities is the use of another black-box to explain the decisions of an existing deep network (also somewhat of a black-box) which the authors claim their model does not suffer from.,coarse,arg_structuring,5.0,0,5
79,The proposed approach provides explanations by operating in the latent space of a learned generative model of the input distribution.,coarse,arg_structuring,5.0,5,5
80,The learned generator in itself is somewhat of a black-box itself -- there has been prior work indicating how much of the input distribution,coarse,arg_fact,1.0,0,1
81,are GANs able to capture.,coarse,none,6.0,6,6
82,"As such, conditioning on a generative model to propose such contrastive explanations is to some extent using another black-box (generator) to explain the decisions of an existing one.",coarse,arg_fact,1.0,1,1
83,"Thus, the above claim made in the paper does not seem well-founded.",coarse,arg_evaluative,0.0,0,0
84,"Furthermore, in experiments, the paper does not provide any quantitatively convincing results to suggest the generator in use is a good one.",coarse,arg_evaluative,0.0,0,0
85,- While the authors suggest that a latent model over the input distribution needs to be trained only once and is applicable off-the-shelf for any further contrastive explanations regarding any network operating on the same dataset -- learning such a model of the input space is an overhead in itself.,coarse,arg_evaluative,0.0,0,0
86,"In this light, experiments demonstrating comparisons between GANs and VAEs as the reference generative model for explanations would have made the paper stronger (as the proposed approach relies explicitly on how good the generative model is).",coarse,arg_request,3.0,0,3
87,"- The paper proposes an interesting experiment to show that the proposed approach is somewhat capable of capturing slightly adversarial biases in the input domain (adding square to the top-left of images of class ‘8’). While I like this experiment, I feel this has not been explored to completion in the sense of experimenting with robustness with respect to structured as well as unstructured perturbations.",coarse,arg_request,3.0,0,3
88,- Typographical Errors: Section 3.1 repeats the use of D for a discriminator as well as the input distribution.,coarse,arg_request,3.0,0,3
89,Procedure 1 and Procedure 2 share the same titles -- which is slightly misleading.,coarse,arg_request,3.0,0,3
90,"In addition, Procedure 1 is not referenced in the text which makes is hard to understand the utility of the same.",coarse,arg_request,3.0,0,3
91,In Section 4.1,coarse,arg_evaluative,0.0,0,0
92,", the use of Gradcam and Lime to generate counterfactual explanations is not very clear and makes it slightly hard to follow.",coarse,none,6.0,0,6
93,"Citations used for Gradcam are wrong -- Sundarajan et al., 2016 should be changed to Selvaraju et al., 2017.",coarse,arg_request,3.0,3,3
94,Experimental Issues:,coarse,arg_structuring,5.0,5,5
95,- Experimental results are provided only on MNIST and Fashion-MNIST.,coarse,arg_evaluative,0.0,0,0
96,Since the paper focuses explicitly on providing contrastive explanations for choosing a class A over another class B -- experiments on datasets which do not have real-images seem insufficient.,coarse,arg_evaluative,0.0,0,0
97,Additional experiments on at least ImageNet would have made the paper stronger.,coarse,arg_request,3.0,3,3
98,"Regarding contrastive explanations, experiments on datasets where distractor classes (y_probe) are present in addition to the class interest (y_true) seem important -- PASCAL VOC, COCO, etc.",coarse,arg_request,3.0,1,3
99,"Specifically, since the explanations provided are visual saliency maps the paper would have been stronger if there were experiments suggesting -- what needs to change in a region of an image classified as a ‘cat’ to be classified as a ‘dog’ while there is an instance of the class - ‘dog’ present in the image itself.",coarse,arg_request,3.0,0,3
100,"Also, section 7 in Gradcam (https://arxiv.org/pdf/1610.02391.pdf) provides a procedure to generate counter-factual explanations using Gradcam.",coarse,arg_fact,1.0,1,1
101,Is there a particular reason the authors did not choose to adopt the above technique as a baseline?,coarse,arg_request,3.0,3,3
102,"- Experimental results provided in the paper are only qualitative -- as such, I do not find the comparisons (and improvements) over the existing approaches convincing enough.",coarse,arg_evaluative,0.0,0,0
103,"Since, there is no clear metric to evaluate contrastive explanations -- human studies to judge the class-discriminativeness (or trust) of the proposed approach would have made the paper stronger.",coarse,arg_request,3.0,0,3
104,The authors adressed the issues raised/comments made in the review. In light of my comments below to the author responses -- I am not inclined towards increasing my rating and will stick to my original rating for the paper.,coarse,arg_other,2.0,0,2
105,Summary:,coarse,arg_structuring,5.0,5,5
106,The paper proposes the use of a hierarchical model for a generative modeling task.,coarse,arg_structuring,5.0,5,5
107,They propose a framework of introducing an intermediate latent variable to enforce the independence of the control and noise variable.,coarse,arg_structuring,5.0,5,5
108,The paper report extensive experimental results to validate the proposed hierarchical model.,coarse,arg_structuring,5.0,5,5
109,The authors also provide the anonymized code to observe the exact implementation in TensorFlow to visualize the latent variable traversals.,coarse,arg_structuring,5.0,5,5
110,Comments:,coarse,arg_structuring,5.0,5,5
111,The paper proposes the use of a hierarchical model for a generative modeling task by introducing an intermediate latent variable to enforce the independence of the control and noise variable.,coarse,arg_structuring,5.0,5,5
112,The paper report extensive experimental results to validate the proposed hierarchical model.,coarse,arg_structuring,5.0,5,5
113,This type of framework of crude to fine hierarchical generative model has already been successfully introduced by StackGAN and it's recent variants.,coarse,arg_fact,1.0,1,1
114,"On the unsupervised disentangled feature learning, the framework provides incremental advancement by using beta-VAE in conjunction with GAN to use the best of both the worlds.",coarse,arg_fact,1.0,5,1
115,"Even though the proposed approach is similar to StackGAN, the experiments and the results mentioned in the paper are noteworthy.",coarse,arg_evaluative,0.0,0,0
116,Questions to Authors:,coarse,arg_structuring,5.0,5,5
117,There are 2 main claims of novelty made in the paper.,coarse,arg_fact,1.0,5,1
118,1. Architectural Biases:,coarse,arg_structuring,5.0,5,5
119,How is the approach different in comparison to the StackGAN and it's variable which also use multiple levels of crude to fine image generation?,coarse,arg_request,3.0,3,3
120,2. Unsupervised control variable discovery:,coarse,arg_structuring,5.0,5,5
121,This part is just the use of existing disentanglement VAEs to extract the control variables.,coarse,arg_fact,1.0,1,1
122,So how does the paper try to make contributions to improve the disentangled features with the proposed method?,coarse,arg_request,3.0,3,3
123,"Apart from combining these to existing ideas, what can be considered as an added novelty to improve the quality of the disentangled features?",coarse,arg_request,3.0,3,3
124,"In summary, I find there is no novelty involved apart from combining the already existing SOTA model in disentangled feature learning (beta-VAE) and image generation (StackGAN).",coarse,arg_evaluative,0.0,0,0
125,"This paper addresses the important / open problem of graph generation, and specifically in a conditional/transductive setting.",coarse,arg_structuring,5.0,5,5
126,"Graph generations is a new topic, it is difficult, and has many important applications, for instance generating new molecules for drug development.",coarse,arg_structuring,5.0,0,5
127,"As stated by the authors, this is a relatively open field: there are not many papers in this area, with most approaches today resorting to domain specific encodinings, or ""flattening"" of graphs into sequences to then allow for the use recurrence (like in MT); this which per se is an rather coarse approximation to graph topology representations, thus fully motivating the need for new solutions that take graph-structure into account.",coarse,arg_structuring,5.0,0,5
128,"The setting / application of this method to graph synthesis of suspicious behaviours of network users, to detect intrusion, effectively a Zero-shot problem, is super interesting.",coarse,arg_structuring,5.0,0,5
129,"The main architectural contribution of this paper are graph-deconvolutions, practically a graph-equivalent of CNN's depth-to-space - achieved by means of transposed structural matrix multiplication of the hidden GNN (graph-NN) activation - simple, reasonable and effective.",coarse,arg_structuring,5.0,5,5
130,"While better than most of the baseline methods, the N^2 memory/computational complexity is not bad, but still too high to scale to very large graphs.",coarse,arg_evaluative,0.0,0,0
131,"Results are provided on relatively new tasks so it's hard to compare fully to previous methods, but the authors do make an attempt to provide comparisons on synthetic graphs and intrusion detection data.",coarse,arg_evaluative,0.0,0,0
132,The authors do published their code on GitHub with a link to the datasets as well.,coarse,arg_evaluative,0.0,0,0
133,"As previously mentioned in public comments on this forum, some points in the paper are not very clear; specifically regarding the loss function, the definition of ""edge-to-edge"" convolutions and generally the architectural choice related to the conditional GAN discriminator.",coarse,arg_evaluative,0.0,0,0
134,"Clarifications of these points, and more in general the philosophy behind the architectural choices made, would make this paper a much clearer accept.",coarse,arg_request,3.0,3,3
135,Thank you!,coarse,arg_social,4.0,4,4
136,"ps // next my previous public comments, in detail, repeated ...",coarse,arg_structuring,5.0,5,5
137,--,coarse,arg_structuring,5.0,5,5
138,"- the general architecture, and specifically the logic behind the edge-to-edge convolution, and generally the different blocks in fig.1 ""graph translator"".",coarse,arg_request,3.0,0,3
139,"- how exactly do you do a L1 loss on graphs? I'd have to assume the topology of the graph is unchanged between Gy and T(Gx) ~ and then maybe take L1 of weight matrix? But then is this general enough ~ given your stated goal of modeling different topologies? Either ways, more explanation / and perhaps equations to clarify this loss would be very helpful.",coarse,arg_request,3.0,3,3
140,"- why do you need a conditional GAN discriminator, if you already model similarity by L1?",coarse,arg_request,3.0,3,3
141,"Typically one would use a GAN-D() to model ""proximity"" to the source-distribution, and then a similarity loss (L1 in your case) to model ""proximity"" to the actual input sample, in the case of trasductional domains.",coarse,arg_fact,1.0,5,1
142,"Instead here you seem to suggest to use L1 and GAN to do basically the same thing, or with significant overlap anyways.",coarse,arg_evaluative,0.0,3,0
143,This is confusing to me.,coarse,arg_evaluative,0.0,0,0
144,Please explain the logic for this architectural choice.,coarse,arg_request,3.0,0,3
145,"-  could you please explain the setting for the “gold standard” experiment. I'd have to assume, for instance, you train a GNN in a supervised way by using both source (non-suspicious) and target (suspicious) behaviour, and label accordingly? That said I am not 100% sure of this problem setting.",coarse,arg_request,3.0,3,3
146,This paper proposes the Cramer-Wold autoencoder.,coarse,arg_structuring,5.0,5,5
147,The first contribution of the paper is to propose the Cramer-Wold distance between two distributions based on the Cramer-Wold Theorem.,coarse,arg_structuring,5.0,5,5
148,"More specifically, in order to compute the Cramer-Wold distance, we first find the one dimensional projections of the distributions over random slices, and then compute the average L2 distances of the kernel density estimates of these projections over random slices.",coarse,arg_structuring,5.0,5,5
149,The second contribution of the paper is to develop a generative autoencoder which uses the Cramer-Wold distance to match the latent distribution of the data to the prior distribution.,coarse,arg_structuring,5.0,5,5
150,"While I found the derivation of the Cramer-Wold distance interesting, the final form of this distance (Eq. 2), to me, looks very similar to the MMD with a particular kernel.",coarse,arg_evaluative,0.0,0,0
151,My main question is that: what is the main advantage of the Cramer-Wold distance to an MMD with a proper kernel?,coarse,arg_request,3.0,3,3
152,"The paper points out that the main theoretical contribution is that in the case of the Gaussian distribution, the Cramer-Wold distance has a closed form.",coarse,arg_fact,1.0,5,1
153,"However, I believe this is also the case in the MMD, since if one of the distributions is Gaussian or analytically known, then E[k(x,x')] in the MMD can be analytically computed.",coarse,arg_evaluative,0.0,1,0
154,The paper further uses this closed form property of the Cramer-Wold distance to propose the Cramer-Wold autoencoder with Gaussian priors.,coarse,arg_fact,1.0,5,1
155,"My question here is that how is this method better than the standard VAE, where we also have an analytic form for the ELBO when the prior is Gaussian, an no sampling is required.",coarse,arg_request,3.0,0,3
156,"Indeed, in VAEs, the prior does not have to be Gaussian, and as long as the density of the prior can be evaluated, we can efficiently optimize the ELBO without sampling the prior; which I don't think is the case for the Cramer-Wold autoencoder.",coarse,arg_evaluative,0.0,0,0
157,I believe the main advantages of methods such as WAE is that they can impose priors that do not have exact analytic forms.,coarse,arg_fact,1.0,1,1
158,Paper Contributions,coarse,arg_structuring,5.0,5,5
159,"This paper introduces a new text generation scoring approach using BERT, called BERTScore.",coarse,arg_structuring,5.0,5,5
160,"Using BERT embeddings and optionally idf scores, a greedy matching is performed between all reference and candidate words, with cosine similarity between vector representations as the scoring.",coarse,arg_structuring,5.0,5,5
161,"From this, a precision, recall and F1 score can be derived.",coarse,arg_fact,1.0,5,1
162,"This notably outperforms BLEU, as well as other metrics, most but not all of the time.",coarse,arg_evaluative,0.0,5,0
163,The paper offers a broad range of comparisons and analysis.,coarse,arg_evaluative,0.0,5,0
164,Decision,coarse,arg_structuring,5.0,5,5
165,I'm leaning towards accepting the paper on the basis of the following.,coarse,arg_social,4.0,5,4
166,Strong points taken in consideration:,coarse,arg_structuring,5.0,5,5
167,"- Simple, well-motivated metric that uses powerful BERT-style models, without being slow to compute either.",coarse,arg_evaluative,0.0,0,0
168,- Good performance empirically on WMT. I'm less convinced on COCO since using the image is fair game there.,coarse,arg_evaluative,0.0,0,0
169,"- Code is provided, and it is simple and adaptable for future work.",coarse,arg_evaluative,0.0,0,0
170,- Experimentation is detailed and reproducible.,coarse,arg_evaluative,0.0,0,0
171,Weaker points taken in consideration:,coarse,arg_structuring,5.0,5,5
172,- Work conducted in parallel matches or exceeds the performance of BERTScore.,coarse,arg_fact,1.0,0,1
173,"This shouldn't necessarily be a reason to choose not to publish this work in my opinion, but it should be taken into consideration.",coarse,none,6.0,3,6
174,I like that the authors were open and clear regarding this in their discussion.,coarse,arg_evaluative,0.0,0,0
175,- The authors haven't come up with a recommendation for a single configuration of their approach.,coarse,arg_evaluative,0.0,0,0
176,"In one place they recommend F-BERT without idf, in another they argue for picking and choosing based on context, with little help about how to choose.",coarse,none,6.0,5,6
177,"I think practitioners are only going to be willing to switch away from BLEU, for example, if a single one-size-fits-all metric is proposed instead.",coarse,arg_fact,1.0,0,1
178,I identify this ambiguity between BERTScore versions as an important weakness of the paper.,coarse,arg_evaluative,0.0,0,0
179,- It's unclear throughout whether words or wordpieces are the main token being considered.,coarse,arg_evaluative,0.0,0,0
180,"Most discussion and definitions use ""words"", but in section 3, subsection Token Representation, it appears to be clearly stated that BERTScore uses a BERT model based on word pieces.",coarse,none,6.0,0,6
181,I recommend adjust the language to be more consistent throughout.,coarse,arg_evaluative,0.0,3,0
182,"Also, scoring examples with word pieces would be more consistent with this as well, imo.",coarse,none,6.0,3,6
183,"Notably, I'm actually unsure whether you compute IDF over words or word pieces, and how this is applied.",coarse,arg_evaluative,0.0,0,0
184,"- Finally, I found some weaknesses in the Importance Weighting section (though this isn't too important since IDF isn't part of the recommended BERTScore I believe).",coarse,arg_structuring,5.0,0,5
185,The IDF scores would be stronger if they were computed on a bigger in-domain corpus than the gold test set.,coarse,arg_evaluative,0.0,3,0
186,"This would add extra steps to using BERTScore though and make things more complicated in practice, but this should nevertheless probably be tried, or at least discussed in the paper.",coarse,none,6.0,3,6
187,"Also, the plus-one smoothing handles unknown words (or word piece?) and I'm not sure why. If we're using the test set to compute IDF, and the sentences we're looking *are* in the test set, then there shouldn't be unknown words and no smoothing is required.",coarse,arg_evaluative,0.0,0,0
188,"So overall, I still think this deserves publication because it's valuable information for researchers, and the metric itself could be immediately useful to some as well.",coarse,arg_social,4.0,0,4
189,"However, the weaknesses mentioned make me hesitate to fully endorse the work.",coarse,arg_social,4.0,0,4
190,The paper introduces a novel regularized auto-encoder architecture called the Cramer-Wold AutoEncoders (CWAE).,coarse,arg_structuring,5.0,5,5
191,"It's objective (Eq. 7) consists of two terms: (i) a standard reconstruction term making sure the the encoder-decoder pair aligns nicely to accurately reconstruct all the training images and (ii) the regularizer, which roughly speaking requires the encoded training distribution to look similar to the standard normal (which is a prior used in the generative model being trained).",coarse,arg_structuring,5.0,5,5
192,The main novelty of the paper is in the form of this regularizer.,coarse,arg_structuring,5.0,5,5
193,"The authors introduce what they call ""the Cramer-Wold distance"" (for definitions see Theorems 3.1 and 3.2) which is defined between two finite sets of D-dimensional points.",coarse,arg_structuring,5.0,5,5
194,"The authors provide empirical studies showing that the proposed CWAE method achieves the same quality of samples (measured with FID scores) as the WAE-MMD model [1] previously reported in the literature, while running faster (by up to factor of 2 reduction in the training time, as the authors report).",coarse,arg_structuring,5.0,5,5
195,"While on the AE model / architecture side I feel the contribution is very marginal, I still think that the improvement in the training speed is something useful. Otherwise it is a nicely written and polished piece of work.",coarse,arg_evaluative,0.0,0,0
196,Detailed comments:,coarse,arg_structuring,5.0,5,5
197,"(1) My main problem with this paper is that the novel objective proposed by the authors in Eq. 7 is equivalent to the objective of WAEs appearing in Eq. 4 of [1] (up to a heuristic of applying logarithm to the divergence measure, which is not justified but meant to ""improve the balance between two terms"", see footnote 2), where the authors use the newly introduced Cramer-Wold divergence as a choice of the penalty term in Eq. 4 of [1].",coarse,arg_evaluative,0.0,0,0
198,"(2) When viewed in this way, CW-distance introduced in Eq (2) closely resembles the unbiased U-statistic estimate of the MMD used in WAE-MMD [1, Algorithm 2].",coarse,arg_evaluative,0.0,0,0
199,In other words: it may be the case that there is a choice of a reproducing kernel k such that Eq. 2 of this paper is an estimate of MMD_k between two distributions based on the i.i.d. samples X and Y.,coarse,arg_fact,1.0,1,1
200,"Note that if it is indeed the case, this corresponds to the V-statistic and thus biased: in U-statistic the diagonal terms (that is i = i' and j = j' in forst two terms of eq 2) would be omitted.",coarse,arg_fact,1.0,0,1
201,"If this all is indeed the case, it is not surprising that the numbers the authors get in the experiments are so similar to WAE-MMD, because CWAE would be exactly WAE-MMD with a specific choice of the kernel.",coarse,arg_evaluative,0.0,0,0
202,(3) The authors make a big deal out of their proposed divergence measure not requiring samples from the prior as opposed to WAE-MMD.,coarse,arg_structuring,5.0,0,5
203,"However, WAE-MMD does not necessarily need to sample from the prior when used with Gaussian prior and Gaussian RBF kernel, because in this case the prior-related parts of the MMD can be computed analytically.",coarse,arg_fact,1.0,1,1
204,"In other words, if the computational advantage of CWAE compared to WAE-MMD comes from CWAE not sampling Pz, the computational overhead of WAE-MMD can be eliminated at least in the above-mentioned setting.",coarse,arg_fact,1.0,1,1
205,"(4) based on the name ""CW distance"" I would expect the authors to actually prove that it is indeed a distance (i.e. all the main axioms).",coarse,arg_request,3.0,3,3
206,"(5) The authors override the CW distance: first in Theorem 3.1 they define it as a distance between two finite point clouds, and later in Theorem 3.2 they redefine it as a distance between a point cloud and the Gaussian distribution.",coarse,arg_evaluative,0.0,0,0
207,(6) What is image(X) in Remark 4.1?,coarse,arg_request,3.0,3,3
208,"[1] Tolstikhin et al., Wasserstein Auto-Encoders, 2017.",coarse,arg_other,2.0,2,2
209,"This paper addresses a problem that arises in ""universal"" value-function approximation (that is, reinforcement-learning when a current goal is included as part of the input);  when doing experience replay, the experience buffer might have much more representation of some goals than others, and it's important to keep the training appropriately balanced over goals.",coarse,arg_structuring,5.0,5,5
210,"So, the idea is to a kind of importance weighting of the trajectory memory, by doing a density estimation on the goal distribution represented in the memory and then sample them for training in a way that is inversely related to their densities",coarse,arg_structuring,5.0,5,5
211,.,coarse,none,6.0,6,6
212,"This method results in a moderate improvement in the effectiveness of DDPG, compared to the previous method for hindsight experience replay.",coarse,arg_structuring,5.0,5,5
213,"The idea is intuitively sensible, but I believe this paper falls short of being ready for publication for three major reasons.",coarse,arg_evaluative,0.0,0,0
214,"First, the mechanism provided has no mathematical justification--it seems fairly arbitrary.",coarse,arg_evaluative,0.0,0,0
215,"Even if it's not possible to prove something about this strategy, it would be useful to just state a desirable property that the sampling mechanism should have and then argue informally that this mechanism has that property.",coarse,arg_request,3.0,3,3
216,"As it is, it's just one point in a large space of possible mechanisms.",coarse,arg_fact,1.0,1,1
217,"I have a substantial concern that this method might end up assigning a high likelihood of resampling trajectories where something unusual happened, not because of the agent's actions, but because of the world having made a very unusual stochastic transition.",coarse,arg_evaluative,0.0,0,0
218,"If that's true, then this distribution would be very bad for training a value function, which is supposed to involve an expectation over ""nature""'s choices in the MDP.",coarse,arg_evaluative,0.0,0,0
219,"Second, the experiments are (as I understand it, but I may be wrong) in deterministic domains, which definitely does not constitute a general test of a proposed RL  method.",coarse,arg_evaluative,0.0,0,0
220,- I'm not sure we can conclude much from the results on fetchSlide (and it would make sense not to use the last set of parameters but the best one encountered during training),coarse,arg_evaluative,0.0,0,0
221,- What implementation of the other algorithms did you use?,coarse,arg_request,3.0,3,3
