,sentence,task,label,encoded,output,target
101,"Indeed, many other words, including “will”, “my”, “has”, “especially”, “life”, “works”, “both”, “it”, “its”, “lives”, “gives”, “own”, “jesus”, “cannot”, “even”, “instead”, “minutes”, “your”, “effort”, “script”, “seems”, and “something”, appear to be spuriously associated with sentiment and are captured by the original-only and revised-only classifiers as highly-weighted features.",reb_coarse,concur,0.0,2,0
102,", Notably all of these features fall out from the highly-weighted features when our classifier is trained on counterfactually-augmented data.",reb_coarse,concur,0.0,0,0
103,"Regarding the sensitivity of BERT models, Table 9 shows the ability of a model explicitly trained to differentiate between the original and the revised data.",reb_coarse,concur,0.0,0,0
104,This is to shed some insight on how much the two differ (on account of our intervention).,reb_coarse,concur,0.0,0,0
105,"Because the two indeed are different, we expect that a model should be able to differentiate them to some degree.",reb_coarse,concur,0.0,0,0
106,We note that a model class’s ability to differentiate between the original and revised data when explicitly trained to do so may not necessarily be correlated with how susceptible that model is to breaking when evaluated out of sample.,reb_coarse,concur,0.0,0,0
107,We’re grateful for your comments on exposition and will continue to address these points as we improve the draft.,reb_coarse,nonarg,2.0,0,2
108,We appreciate your time and comments on the work.,reb_coarse,nonarg,2.0,2,2
109,We are really thankful for the positive feedback. Here we give detailed answers to the Reviewer's concerns.,reb_coarse,nonarg,2.0,2,2
110,"1) - ""... in Table 2, AnyBurl ... yields better Hits@10 values than Neural-LP-N, but the corresponding bold in the results is conveniently omitted.""",reb_coarse,nonarg,2.0,2,2
111,Thanks for pointing this out! We will make the presentation of the results consistent by highlighting the respective number.,reb_coarse,concur,0.0,0,0
112,"2) - ""... the expressiveness of the learned rules can be somehow limited,...""",reb_coarse,nonarg,2.0,2,2
113,"We remark that our framework supports rules with negation, comparison among numerical attributes and classification operators, where linear functions over attributes can be expressed.",reb_coarse,nonarg,2.0,0,2
114,"Such rules capture a fragment of answer set programs, where a limited form of aggregation [Faber et al., 2011] and restricted external computation functions [Eiter et al., 2012] are allowed.",reb_coarse,nonarg,2.0,0,2
115,"While these rules might not cover all possible knowledge constructs, they are still valuable and rather expressive for encoding correlations among numerical and relational features.",reb_coarse,nonarg,2.0,0,2
116,"Moreover, to the best of our knowledge they have not been directly supported by previous works on rule learning.",reb_coarse,nonarg,2.0,0,2
117,"3) - ""Missing references - authors may want to consider citing https://arxiv.org/abs/1906.06187 ...""",reb_coarse,nonarg,2.0,2,2
118,Thanks for referring us to this important work! We will certainly add this reference to the paper.,reb_coarse,concur,0.0,0,0
119,We thank you for your thoughtful review. We are happy to learn that you believe it is an interesting direction that holds potential for high impact.,reb_coarse,nonarg,2.0,2,2
120,"Re: simpler methods (like clustering, BoW etc.) might work equally well",reb_coarse,nonarg,2.0,0,2
121,>,reb_coarse,nonarg,2.0,2,2
122,"To assess transfer learning potential reliably, we require both the X and y for the target task (i.e supervision).",reb_coarse,concur,0.0,0,0
123,"Consider the case where the target task is sentiment analysis, and one of the candidate tasks is finding sentence length (SentLen).",reb_coarse,concur,0.0,0,0
124,"For the sake of the argument, let us assume that the X for both sentiment analysis and sentence length is exactly the same set of movie reviews.",reb_coarse,concur,0.0,0,0
125,"In such a case, unsupervised metrics like clustering, BoW etc. would indicate maximum transfer potential, whereas the actual transfer potential would be close to zero (assuming the lengths of reviews aren’t correlated with the sentiment).",reb_coarse,concur,0.0,0,0
126,This is a fundamental problem of measures that look directly at the input data X without considering the nature of the labels y.,reb_coarse,concur,0.0,0,0
127,"For the sake of completeness, we will compare our methods with the suggested baselines in the camera ready/future versions of the paper.",reb_coarse,concur,0.0,0,0
128,Re: not clear if the classifier weight difference is well defined,reb_coarse,concur,0.0,2,0
129,"> You are right in noting that the classifier weights might capture dissimilar yet useful features for two similar tasks, and hence the classifier weight difference might under-predict the transfer potential.",reb_coarse,concur,0.0,2,0
130,"We discuss this issue in the paper (section 4.1), which is why we avoid the set overlap metric.",reb_coarse,dispute,1.0,0,1
131,"Owing to similar concerns, we recommend using CFS information transfer metric over classifier weight difference (which is also supported by results in Table 2 and Figure 3).",reb_coarse,concur,0.0,0,0
132,Re: thoughts on how this could be applied outside the context of sentence representations and classification,reb_coarse,nonarg,2.0,2,2
133,> It is easy to adopt our approach to study the information encoded in the encoders for other problems involving structured prediction (say POS Tagging).,reb_coarse,concur,0.0,2,0
134,"Instead of using a decoder that takes in all the dimensions of the encoded input token, one could iteratively select dimensions that provide the highest gains in decoding the right target sequence (say POS tags).",reb_coarse,concur,0.0,0,0
135,"Our formulation is very general, and it could potentially also be applied to other modalities like images for tasks like image classification and captioning.",reb_coarse,concur,0.0,0,0
136,We would like to thank you for reviewing our paper.,reb_coarse,nonarg,2.0,2,2
137,"[Principled Guidance] The design of guidances is heuristic, but as illustrated in Figure 2 and in Table 2, they are easy to design and are effective.",reb_coarse,dispute,1.0,0,1
138,"Further, we added our unsupervised analyses to show that the method works even without explicit guidance on all tested datasets.",reb_coarse,dispute,1.0,0,1
139,"In this paper, we propose the idea of guidance itself and show that it is imposing a desired semantics on the latent space without having labeled data.",reb_coarse,concur,0.0,0,0
140,"In our future work, we plan to investigate more principled ways of deciding guidances.",reb_coarse,concur,0.0,0,0
141,"We now address this point in our ""Discussion"" section.",reb_coarse,concur,0.0,0,0
142,"[Experiments Section] We have significantly updated qualitative and quantitative results in our ""Experiments"" section and now compare our methods against Beta-VAE, DIP-VAE, and InfoGAN.",reb_coarse,concur,0.0,0,0
143,We thank the reviewer for the detailed review.,reb_coarse,nonarg,2.0,2,2
144,Below we address the main concerns.,reb_coarse,nonarg,2.0,2,2
145,"“I think the paper needs some changes in written style mainly, to make it friendlier to newcomers to the area... For instance, the omission of a results discussion section or a conclusion are clearly not reader friendly”",reb_coarse,nonarg,2.0,2,2
146,>> We discussed the results of the experiments in pages 7-8. We will revise to make this discussion easier to find.,reb_coarse,concur,0.0,0,0
147,"“What would have been nicer would be to perform some sort of ablation study, where the authors studied how the representational capacity of the network changed as a result of them introducing the universal linear transmission layer.”",reb_coarse,concur,0.0,2,0
148,>> We refer the reviewer to Figure 2 where one can see that the PointNet model underperforms across various tasks compared to PointNetST that is identical to PointNet except the addition of a single linear transmission layer.,reb_coarse,nonarg,2.0,0,2
149,"Furthermore, PointNetQT, PointNetSeg, and DeepSets can be seen as different versions of PointNet variations.",reb_coarse,concur,0.0,0,0
150,“A direct theoretical and experimental comparison between PointNet and PointNetST would have been useful for me to understand the impact of the change that the authors introduce..”,reb_coarse,nonarg,2.0,2,2
151,">> In Theorem 1 we state that PointNet is not equivariant universal, but PointNet with a single transmission (PointNetST)  layer is.",reb_coarse,nonarg,2.0,0,2
152,In the experiments section we compare these two models on three different learning tasks.,reb_coarse,concur,0.0,0,0
153,“Where is the conclusion section?”,reb_coarse,nonarg,2.0,2,2
154,">>We felt it is unnecessary but see we were wrong, we will add one.",reb_coarse,concur,0.0,0,0
155,Thank you for the comments and suggestions.,reb_coarse,nonarg,2.0,2,2
156,The technical comments are addressed below:,reb_coarse,nonarg,2.0,2,2
157,Extending result to other target functions:,reb_coarse,nonarg,2.0,2,2
158,"We agree that the problem might be significantly more difficult for different target functions, and would like to make the following remarks:",reb_coarse,nonarg,2.0,2,2
159,1.,reb_coarse,nonarg,2.0,2,2
160,"Note that in our bias-variance decomposition, only the bias term depends on the target function.",reb_coarse,nonarg,2.0,0,2
161,"In other words, our result on the variance (including Theorem 4) would still be valid for other targets, such as two-layer neural network.",reb_coarse,nonarg,2.0,0,2
162,"One caveat is that for general target function, the output needs to be properly scaled since our current analysis in Section 5 relies on linearizing the network.",reb_coarse,nonarg,2.0,0,2
163,"2. When the target function is a multiple-neuron neural network, deriving the bias term can be challenging.",reb_coarse,nonarg,2.0,0,2
164,"However, we note that under the same setup, the bias may be obtained when the teacher is a slightly more general single-index model, i.e. $y=\psi(\beta^\top x)$ with Lipschitz link function $\psi$, equivalent to a single-neuron network.",reb_coarse,nonarg,2.0,0,2
165,"For instance, the bias under vanishing initialization is the same as that of least squares regression on the input, which can be solved under isotropic prior on $\beta$ via decomposing the activation function similar to Appendix C.5.",reb_coarse,nonarg,2.0,0,2
166,Parameter count:,reb_coarse,nonarg,2.0,2,2
167,"To clarify our statement in the discussion section, our current result requires $n,d,h$ to grow at the same rate, and thus $n = O(dh)$ is beyond the regime we consider.",reb_coarse,concur,0.0,0,0
168,This is also true for previous works on double-descent in random feature model [Hastie et al. (2019)][Mei and Montanari (2019)].,reb_coarse,concur,0.0,0,0
169,"When $h \ll n$, it is not clear if the same analysis still applies (for instance approximating the network with a kernel model), and thus the instability of the inverse may not be the complete explanation of double-descent (if it appears).",reb_coarse,concur,0.0,0,0
170,Characterizing the generalization in this regime would be an interesting direction.,reb_coarse,concur,0.0,0,0
171,Training both layers:,reb_coarse,nonarg,2.0,2,2
172,Thank you for the suggestion; we have included training both layers simultaneously as a future direction.,reb_coarse,concur,0.0,0,0
173,"We would like to briefly mention that under certain model parameterization and initialization, gradient flow on both layers may reduce to one of the three models we analyzed (see [Williams et al. (2019)]).",reb_coarse,nonarg,2.0,0,2
174,"More generally, our current result may be extended to cases where the dynamics of training both layers can be linearized (for instance initialization in the ""kernel regime""), for which the learned model can be written down in closed-form.",reb_coarse,nonarg,2.0,0,2
175,Thank you for the thoughtful comments.,reb_coarse,nonarg,2.0,2,2
176,We are glad that you found our topic interesting and appreciated our theoretical analysis and experimental results.,reb_coarse,nonarg,2.0,0,2
177,We address other comments below:,reb_coarse,nonarg,2.0,2,2
178,[Results are only given for the Zipfian distribution],reb_coarse,nonarg,2.0,2,2
179,"Many real-world data naturally follow the Zipf’s Law, as we showed in Figure 5.1 and Figure 5.3 for internet traffic and search query data.",reb_coarse,concur,0.0,0,0
180,"Thus, our theoretical analysis assumes item frequencies follow the Zipfian distribution.",reb_coarse,concur,0.0,0,0
181,"While our analysis makes this assumption, our algorithm does not have any assumption on the frequency distribution.",reb_coarse,concur,0.0,0,0
182,[Assuming query distribution is the same as data distribution],reb_coarse,nonarg,2.0,2,2
183,"As the reviewer pointed out, the query distribution we use is a natural choice.",reb_coarse,concur,0.0,0,0
184,"There might be other types of query distributions, such as the one pointed out by the reviewer.",reb_coarse,concur,0.0,0,0
185,"Intuitively, our overall approach that separates heavy hitters from the rest should still be beneficial to such query distribution.",reb_coarse,concur,0.0,0,0
186,[Algorithm design],reb_coarse,nonarg,2.0,2,2
187,We agree that our algorithms are relatively simple.,reb_coarse,concur,0.0,0,0
188,"We believe this is a feature not a bug: as we showed in Sec. 4.1, our algorithm does not need to be more complex.",reb_coarse,concur,0.0,0,0
189,"Specifically, our Learned Count-Min algorithm achieves the same asymptotic error as the “Ideal Count-Min”, which is allowed to optimize the whole hash function for the specific given input (Theorem 7.14 and Theorem 8.4 in Table 4.1).",reb_coarse,concur,0.0,0,0
190,The proof of this statement demonstrates that identifying heavy hitters and placing them in unique bins is an (asymptotically) optimal strategy.,reb_coarse,concur,0.0,0,0
191,"(In fact, our first attempt at solving the problem was a much more complex algorithm which optimized the allocation of elements to the buckets (i.e., the whole hash function h) to minimize the error.",reb_coarse,concur,0.0,0,0
192,"This turned out to be unnecessary, as per the above argument.)",reb_coarse,concur,0.0,0,0
193,[Novelty compared to Mitzenmacher’ 18],reb_coarse,nonarg,2.0,2,2
194,"Our paper, as well as the works of Kraska et al ’18, Mitzenmacher ’18,  Lykouris &",reb_coarse,concur,0.0,0,0
195,"Vassilvitskii ’18, Purohit et al, NIPS’18, belong to a growing class of studies that use a machine learning oracle to improve the performance of algorithms.",reb_coarse,concur,0.0,0,0
196,All such papers use a learned oracle of some form.,reb_coarse,concur,0.0,0,0
197,"The key differences are in what the oracle does, how it is used, and what can be proved about it.",reb_coarse,concur,0.0,0,0
198,"In Kraska’18 and Mitzenmacher’18, the oracle tries to directly solve the main problem, which is: “is the element in the set?” An analogous approach in our case would be to train an oracle that directly outputs the frequency of each element.",reb_coarse,concur,0.0,0,0
199,"However, instead of trying to directly solve the main problem (estimate the frequency of each element), our oracle is a subroutine that tries to predict the best resource allocation --i.e., it tries to answer the question of which elements should be given their own buckets and which should share with others.",reb_coarse,concur,0.0,0,0
200,There are other differences.,reb_coarse,concur,0.0,2,0
201,"For example, the main goal of our algorithm is to reduce collisions between heavy items, as such collisions greatly increase errors.",reb_coarse,concur,0.0,0,0
202,"This motivates our design to split heavy and light items using the learned model, and apply separate algorithms for each type.",reb_coarse,concur,0.0,0,0
203,"In contrast, in existence indices, all collisions count equally.",reb_coarse,concur,0.0,0,0
204,"Finally, our theoretical analysis is different from M'18 due to the intrinsic differences between the two problems, as outlined in the previous paragraph.",reb_coarse,concur,0.0,0,0
205,[The analysis is relatively straightforward],reb_coarse,nonarg,2.0,2,2
206,"There are three main theorems in our paper: Theorem 8.4, Theorem 7.11 and 7.14.",reb_coarse,concur,0.0,0,0
207,"Our proofs of Theorem 7.11 and 7.14 are technically involved, even if the techniques are relatively standard.",reb_coarse,concur,0.0,0,0
208,"On the other hand, the proof of Theorem 8.4 uses entirely different techniques.",reb_coarse,concur,0.0,0,0
209,"In particular, it provides a characterization of the hash function optimized for a particular input.",reb_coarse,concur,0.0,0,0
210,[The machine learned Oracle is assumed to be flawless at identifying the Heavy Hitters],reb_coarse,nonarg,2.0,2,2
211,"Actually, this is not the case.",reb_coarse,dispute,1.0,0,1
212,The analysis in the paper already takes into account errors in the machine learning oracle.,reb_coarse,dispute,1.0,0,1
213,Please see the 2nd paragraph of Sec. 4.1 and Lemma 7.15.,reb_coarse,dispute,1.0,2,1
214,"In summary, our results hold even if the learned oracle makes prediction errors with probability O(1/ln(n)).",reb_coarse,dispute,1.0,2,1
215,We will revise the text to make it clearer.,reb_coarse,concur,0.0,0,0
216,We would like to thank you for reviewing our paper.,reb_coarse,nonarg,2.0,2,2
217,[Unguided Case],reb_coarse,nonarg,2.0,2,2
218,Please refer to our general comment above on why our unguided case performs better now.,reb_coarse,concur,0.0,2,0
219,The main usefulness of our guided approach is to directly capture some of the desired variations in the data.,reb_coarse,concur,0.0,0,0
220,This is now clearer on our quantitative and visual results in the “Experiments” section.,reb_coarse,concur,0.0,0,0
221,[Heuristic Guidance],reb_coarse,nonarg,2.0,2,2
222,"The main premise behind guiding our siamese networks is to find very simple, yet effective ways to capture some of the variation in the data, through weak supervision.",reb_coarse,concur,0.0,0,0
